Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
1836,4.659351691614911,4.904646080971288,4.811418359575341,4.991420196739189,4.998829972811411,4.99966399179127
1838,3.8554459295376913,4.059376476325792,4.777261192727247,3.9112561863101605,3.125667996843486,2.482770875652741
1840,4.999977690560766,4.9990889668228675,4.9999781255650495,4.999982994083465,4.999998535256791,4.9999969340019375
1842,4.994756323028118,4.731056675690502,4.99807245455198,4.999289745407885,4.999924746614589,4.999876406227331
1843,4.49484776057955,4.437818436912773,4.993306008430413,4.99330655180009,4.9398825842903245,4.997526881625927
1844,2.8440418704514365,3.9620123410973145,4.118654179400691,3.593959207371853,2.037616631321418,2.403338153351891
1845,4.418594463343166,4.777299386106146,4.977021003835593,4.99908896960368,4.880768983534325,4.996827177800434
1846,4.436599504131646,4.377529449556163,4.817521439493696,4.970677827478544,4.6786851840289,4.9995693676386095
1847,4.679036295642143,4.952573574273867,4.9996643520740855,4.997527530452443,4.99752681133782,4.998830383288454
1848,3.956834134648386,4.222694132018981,4.989012840217313,4.924110913218296,4.777128531484101,4.939901438013084
1849,4.981988167208324,4.962672406965347,4.999941351512307,4.999664443985399,4.999964049155701,4.999903706569197
1850,4.991435223089656,4.99477961079023,4.969702019040553,4.999997346389629,4.999964086715252,4.999972112394248
1851,4.92190253408312,4.851948048949188,4.997527184056679,4.999088528887989,4.993297644201193,4.999446791575105
1852,4.98884328091986,4.924141575517114,4.99966435283537,4.999088455598111,4.999446734254118,4.999903672936271
1853,4.220266715352846,4.437812715966937,4.924135141232831,4.97068314436717,4.93990622766306,4.970683460200299
1854,4.31841827053757,4.880796277285017,4.998830346315273,4.998072739081487,4.997526643210038,4.999924735147872
1855,4.364920160020178,4.9525734379054365,4.998072597762784,4.991419673089067,4.999664019995244,4.999569398373832
1857,4.726921436171743,4.320817098320134,4.939913025043994,4.977022087725711,4.952568273138105,4.998073087142979
1858,3.8475258681494098,3.963340071549706,4.67916363303665,3.9953844806657153,2.085667076579769,3.3305696522299804
1860,4.999552855130999,4.9399126462043075,4.999954145234617,4.999994928553388,4.999982992596767,4.99999184819179
1861,4.923914400193864,4.4999977809508245,4.92414065237105,4.993307200315895,4.962670343843371,4.989012442773612
1863,3.9998856115096473,4.0757004137721,4.95257331574399,4.499845818324905,3.414008990077764,4.218785990975486
1864,4.759708030061511,4.939906789329437,4.7769242795538975,4.991399258939064,4.9819788717846585,4.938647774507004
1865,4.921952878498721,4.92413952712305,4.977021986942803,4.9947778302103645,4.989009108753491,4.999964040722507
1867,3.8685970997136545,4.222505437179567,4.99592971149072,4.560469673340317,3.337520880355165,3.7909741090964326
1868,4.937173391042538,4.977022184075338,4.9932846077128765,4.999954150270203,4.999924759933226,4.999993213976932
1869,4.612528786199058,4.222666062210416,4.4994634005439735,4.730899071969562,4.212209399157984,4.43724699403671
1870,4.876617373421034,4.9525737636115394,4.99142215096939,4.999088989130453,4.999446750973546,4.999964039642472
1873,4.952541532548976,4.9820138546556825,4.9999720930826745,4.999982992596767,4.999989489181999,4.999993213001579
1874,4.125183238907395,4.9626724070772035,4.999569370764291,4.999924735508731,4.9999830085680435,4.99999693297107
1875,4.998826242884932,4.939912780108488,4.995929509296334,4.982010166601387,4.997525866940257,4.999088510097107
1878,4.730716992614479,4.5621450902542815,4.999738262545474,4.9770186368657905,4.996826516440117,4.999954142898808
1879,4.961682074204648,4.81756958849987,4.508737295882206,4.999088344270056,4.999567891855377,4.999664208623686
1882,4.348097118254034,4.622359660688055,4.730792734402302,4.924105746141161,4.776520435180996,4.989004575571907
1883,4.817533081931376,4.939912641939072,4.993307104951003,4.996826948534159,4.989011954650094,4.999569349192809
1884,4.619812085391411,4.8807960142329065,4.99992472735237,4.999738275891464,4.9997382746138115,4.999972092344185
1885,4.9711921240108525,4.9859362512509335,4.961734404368906,4.999982998682667,4.999993216593408,4.999997730939846
1886,3.9998123017535305,4.07573258278141,4.561995923393579,4.112536716827471,3.9399014190761656,3.981421256029061
1887,4.992940820673179,4.982012523370581,3.917730575975616,4.99806907980697,4.999972103168301,4.999978177538394
1888,4.023602539709028,4.095015493043459,4.730963097053177,4.970675462550127,4.776316113476149,4.997526050299212
1891,4.9811065782391095,4.8807920200069,3.574982543822806,4.991408243728138,4.994776539821836,4.998497760475597
1892,4.0340921670766345,4.437786716610248,4.562136439006615,4.93990426623174,3.54630128021918,3.8826107757212003
1893,4.994693335190575,4.993307198867631,4.999876409811786,4.999290316122192,4.999446858490315,4.999738341509037
1894,4.924034765311316,4.880795806397892,4.999088966477355,4.998830362529176,4.977020337171337,4.999664374039945
1895,4.216258630361828,4.222685969227529,4.851952424869091,4.8519384409793505,4.777196187375806,4.880783720218265
1897,4.970666827231529,4.970687222384084,4.999978126944737,4.999954144804193,4.999986691737975,4.999997729060338
1898,4.990802331420158,4.993307164853038,4.9988282390377465,4.999982996822312,4.9999987821520016,4.999999411100813
1899,4.790573719176372,4.9706874479441066,4.994779421433662,4.998072913153479,4.993304028247453,4.999903671090111
1902,4.850658764864068,4.977022181990151,4.999088401933276,4.9999720976767374,4.999994929662956,4.99999796014119
1903,4.700527301199742,4.8807898858579915,4.9770026066671,4.996826643799508,4.99138877738914,4.851267104980975
1904,4.88034091350814,4.939913025441394,4.995929620222959,4.999796129563186,4.999088705638722,4.999986691140901
1905,4.976828057699252,4.924141348651642,4.99682748140411,4.999954146089164,4.999954160810837,4.999989489883377
1906,4.7301095882137965,4.904649114420324,4.99142213170162,4.997527153702711,4.999876469840856,4.999989489854231
1907,2.2643219163751422,4.731013143083336,3.12213848911122,4.999446518895138,4.999568880281838,4.999738418650833
1908,4.177240908270587,4.49995585972173,4.994779712218694,4.952568309471554,2.9340899589448797,3.0308390512269594
1909,4.99956862713286,4.994779523930522,4.9999781255650495,4.999954144096686,4.999989489181999,4.9999985346050595
1911,4.998479763948525,4.924141571800849,4.999664352282587,4.999954143495892,4.99883047876893,4.9999413523972045
1912,4.694895431647994,4.112399712301882,4.989011130712253,4.11714843395535,3.071667833890273,4.192669568649558
1913,4.997490614086085,4.994780049594413,4.999568898821027,4.999982992715677,4.999997345368153,4.999998782180174
1914,4.924103050809196,4.7310563476528245,4.998073101805303,4.999446792407023,4.996826512799646,4.999289799646305
1916,4.496029545206378,4.924140434721218,4.999903674168402,4.999738282142254,4.999568874235762,4.999978132571681
1918,4.245509550716556,4.148031050850447,4.939908304957826,4.777193009640176,4.047669809042684,4.924077900965426
1920,4.999081607725179,4.9706876022186135,4.9999247481954505,4.999989488013673,4.996826778831573,4.999964045000957
1921,4.9913529870320055,4.9046501804512035,4.999290333974562,4.9999247313385835,4.999924734358631,4.999941350953075
1922,4.981994817354652,4.991422115986032,4.999941349222088,4.999972092792102,4.9998413868504485,4.999964042024753
1923,4.999065103624915,4.982013760788925,4.999983003173587,4.999994929743159,4.999991850721378,4.999993214601555
1924,4.98884328091986,4.924141560234621,4.9999720923913955,4.999954141607353,4.999664370927426,4.999986690901145
1926,4.2203122784723,4.268929022695054,4.982012988651523,4.985933309334511,4.777195873590155,4.924111530557951
1927,3.7335717227291054,4.377525967904414,4.977022635349681,4.904646882234053,4.4368737345700175,4.851800498391821
1928,4.817067391249449,4.970687442572178,4.999290314926019,4.998498608593926,4.993306158549278,4.99956936492266
1929,4.996826911838619,4.9990889653890855,4.999924728090825,4.999972092344185,4.998830403605251,4.999996057976089
1931,4.96248207020667,4.962671260768032,4.999964044441705,4.999446466218273,4.999446876346858,4.999924750522024
1934,4.621508491181914,4.437821635974743,4.985935707759783,4.997527003248395,4.851909142644135,4.989012145775057
1937,4.9237698609501335,4.998073074581703,4.999088408386065,4.999954143675841,4.999978126639552,4.999996932929767
1938,4.984097943580528,4.9046493627295185,4.939901448623661,4.999446794174908,4.99995414259363,4.999941351956541
1939,4.1059498474854985,4.4999503505738225,4.499944029237725,4.5619458640303145,4.317958720936192,4.1413056677192905
1940,3.790640437340955,4.622442503854116,4.777276086437801,4.092116116447339,3.8773813663194705,3.8637181579667037
1941,4.961568119669599,4.939912842972754,4.998830423674783,4.993305708766764,4.985930662827356,4.999954142898808
1942,4.991198776643515,4.265107471337815,4.904436291330152,4.939526490513267,4.997523016741497,4.999978134561743
1943,4.816918660759501,4.991422166179491,4.999569353980537,4.999972096094543,4.999993214355388,4.999986690901145
1944,4.497580381034922,4.880779906227497,4.999446761885819,4.996826026664443,4.993303425204505,4.999841387557252
1945,3.1422095994083983,4.991422061704161,4.7646518262422015,4.9998414409742775,4.9990870094207995,4.999289841302427
1946,4.9621258500557035,4.904650049225035,4.999290300918703,4.999289770629644,4.997526461806919,4.999924727747636
1948,4.99849522243836,4.98593614913075,4.999569350262669,4.999972093075817,4.999993214052507,4.999997959735229
1949,4.998491201304353,4.998498589326183,4.999993211777753,4.999996059079341,4.999991851702462,4.9999932128810025
1951,4.970481482229135,4.817573360318011,4.999664353894226,4.999088530647093,4.998830352020574,4.9999918479520336
1953,4.064682884641666,4.02923684568063,4.85194023029416,4.880789868026525,4.180547297554918,4.181735347784297
1954,4.05895017426105,4.047302540113819,4.88079479124604,4.377061675787184,3.9094723839487027,4.042112407252268
1955,4.970657681533932,4.880796277686596,4.999796119694505,4.999664366988639,4.997527252298812,4.999991850226784
1956,4.951156187718915,4.7772968171104715,4.9859301318897975,4.994777353985244,4.952508130630584,4.991414902240496
1957,4.621483479443633,4.047380533386196,4.377404316973147,4.679067383306162,3.999766304739924,4.174043411299708
1958,4.952468524723147,4.924141389911968,4.999796113821866,4.99987642505207,4.999664383668129,4.9999640454219
1959,4.999901872765918,4.999569346279592,4.999954159987844,4.999996934663851,4.99999185180508,4.999999609928942
1960,4.776826013512182,4.679178275197972,4.997527530087199,4.99908840439139,4.977016575478134,4.996827222127642
1962,4.668194363037519,4.9525632913595,4.991335263696048,4.999569053378335,4.998496946162854,4.999941413009229
1963,4.961972675388686,4.49997319541918,4.996826054529295,4.99908835305213,4.962489340718394,4.997519767507071
1965,4.996819992228348,4.994779488930113,4.999964040174687,4.99995415210452,4.999954158605705,4.999986694457037
1966,4.952261987662332,4.994780076848858,4.999664413300494,4.99999605919368,4.99996405822861,4.999986692235006
1968,4.3727464534739475,4.924141263703232,4.991422157634483,4.9984983178164235,4.993306651441563,4.999876405216736
1971,4.434429785919614,4.562174480059016,4.999290298575736,4.99682705541556,4.9968274494147575,4.999924727592111
1972,4.561995090226548,4.939912452986147,4.999796110055945,4.999738314304494,4.995929591351038,4.999841383252923
1973,4.312966241830541,4.851950464047815,4.997527123659909,4.998072858835186,4.998071402934505,4.999841407245179
1974,4.983442526310108,4.9997382544963,4.899635620131044,4.999996934623961,4.9999969396371755,5.0000001656269095
1976,3.9993487705945543,4.060011402218889,4.377476086839712,4.679067654423698,4.377251781946759,4.7772887966602156
1977,4.904568706536072,4.991422126773823,4.999941350418456,4.9999640400947705,4.999982995642098,4.999998781940415
1979,4.939520499713143,4.9959300852288155,4.999941348948036,4.999978126072608,4.999088992947956,4.999954145768785
1980,4.9967961081844114,4.939913008698043,4.999446715566901,4.999876420813773,4.999569398188027,4.999954141914432
1981,4.985906407500686,4.997527512299356,4.999876402645042,4.999941365502548,4.999989487111939,4.999997729060338
1983,1.8997789544219807,3.7933929656742302,2.101193249412675,4.421429778481918,2.352598395615177,2.059482447879791
1984,4.993119425651929,4.989012785961601,4.999446845802046,4.9998414054517175,4.999941367692228,4.999982993767382
1985,4.469564261099672,4.939908743969874,4.989011870051223,4.985929916915544,4.775655275292444,4.939733789362955
1986,4.8141371994413475,4.851952207134756,4.970678661335787,4.993305734344206,4.9990885285766895,4.998830086662312
1990,4.996673757700187,4.81756958181679,4.999664399668349,4.999446770271047,4.999738436661096,4.999841425737396
1991,4.97676981203151,4.985936121903889,4.999924728485612,4.999876409557833,4.998498407476075,4.999569356074877
1992,4.676919056522246,4.437811404576763,4.9859357602365915,4.970686621934288,4.9626672722191625,4.962668302041493
1993,4.199753110278198,4.437805543665117,4.99682692967735,4.98201288207387,4.880760626648135,4.98593486345091
1994,4.6212514455143445,4.562161286162686,4.9980732296472,4.994779718190476,4.952558916887308,4.982010171613642
1995,4.9394263876337545,4.904649109750942,4.998830416837432,4.999569374855962,4.999664021151921,4.999876417344968
1997,4.924076660760648,4.962672258515404,4.999569352225033,4.9999829933233375,4.994778802051197,4.999446841196913
1999,4.996826044029134,4.904642399008938,4.999924740121247,4.99752563392915,4.99592706386989,4.9999037303791996
2001,4.902968506576382,4.817573165010051,4.997527530694315,4.995929575798667,4.994779499677566,4.999738253985062
2002,4.548725393612271,4.562174717039163,4.9706870467441515,4.977022409838723,4.98201368079747,4.989011464486139
2004,4.999088457773549,4.999088972261261,4.99995414229538,4.999993212578789,4.999964054204691,4.999996933621183
2005,3.9952968550572114,4.817559154828535,4.185576119502431,4.962653102723882,4.55755165374892,4.939806070770875
2007,3.9695000088387387,4.268918173489927,4.880779918074464,4.817462394435599,4.194578042784997,4.2651386903106046
2009,4.988978316556559,4.9859361934358315,4.999978130479916,4.999996058424015,4.999964055838965,4.999989486999666
2011,4.88397531399085,4.182368777509647,4.970654772265444,4.982005352522893,4.9769092247439435,4.962585284422148
2012,4.727584675089748,4.962672523836535,4.999738255203795,4.999941353053959,4.999954141914432,4.999996057976089
2013,4.327454890193082,4.437794604571691,4.982010784431324,4.993305810561658,4.622191322288177,4.9706490074075775
2014,4.43209828359562,4.880795789879702,4.995929604761362,4.982010829920149,4.977021721175785,4.991421244594835
2015,4.880523737505435,4.989012730499627,4.999446723582282,4.999941349440361,4.999569362801846,4.999989486604375
2016,4.962668620934359,4.562173031012507,4.9947794938135575,4.989012073353811,4.924135095336107,4.985935245707828
2017,4.977018633574343,4.989012734445236,4.999903673048425,4.999903672172269,4.999964045913341,4.999964044783673
2019,4.9372070142191475,4.985935864903694,4.654629543833313,4.999989499257943,4.999991869226603,4.999996060574085
2020,4.961216479841422,4.320817654788883,4.998073111952251,4.999290339554446,4.997527012195245,4.9984987747333145
2021,4.741725074265544,4.093845760476898,4.320429546936301,4.176862596978781,3.2119202249999805,3.816107421133389
2022,4.061212358663548,4.017724133114242,4.731030957195225,4.7310127148089895,4.499675978106872,4.2682782366765615
2023,4.939872306293951,4.991422096270072,4.999903672936271,4.999964039932656,4.999796137597891,4.9999979595660395
2024,3.6086334073127273,4.377315405965297,4.560476410476516,4.22124460049655,2.329245212130817,2.917554862300668
2025,4.13684691170649,4.268934017868015,4.8807905570094565,4.904636531704015,4.622195119660501,4.851880457168409
2026,4.621512979928142,4.851949650758479,4.998498705438642,4.997526820325279,4.9770069809391,4.999924739182667
2028,4.9160558929107765,4.924141590646462,4.99477957421778,4.999664357755177,4.99477934530975,4.99973825634595
2030,4.952481850168418,4.880796140603309,4.996827131078573,4.998498576919761,4.9975270140471855,4.999876403244385
2031,4.268080541417974,4.622458011893582,4.993306713743276,4.999876403766334,4.994779628743949,4.99990367085245
2032,4.851753155080263,4.90464907906619,4.998498753085247,4.999088405189284,4.999663920777187,4.99995415103674
2035,2.058285831929095,4.222289437042676,4.730900705001643,4.14117279156449,3.178143606095994,3.8203721299240354
2038,4.952486580106746,4.622458020234573,4.939911332666726,4.9947800635693165,4.996827279405118,4.999664356701491
2039,4.561127176664846,4.97702201130888,4.998830390006876,4.999446770417862,4.989012227931255,4.998830359564845
2041,4.676892879299721,4.777275635490915,4.817383170145235,4.985934536635061,4.559965896167173,4.993302609940488
2042,4.07048683439882,4.268826265819203,4.939898708009746,4.317933483349124,4.618333729714793,4.4365929316864605
2044,4.999737121992092,4.9984985683504854,4.999989486604375,4.999997344920226,4.999996059004642,4.999996933663962
2045,3.0138570038214407,4.268423613855344,1.809235048237462,4.999086154704106,4.994764122539938,4.9984936882855235
2046,4.976891521837771,4.985936109748238,4.9994467173898745,4.999954141519154,4.999903674940761,4.9999979595660395
2047,4.995900357684036,4.952573203506822,4.985923072463156,4.999841446287691,4.999989493365334,4.999986698498356
2048,4.8222385743065885,4.8807687049522155,4.989002888935932,4.998072242373939,4.9959140422548325,4.994775066837874
2049,4.8152363306249,4.731055269803649,4.997527540358807,4.998830384836093,4.9980723227354,4.999738294625405
2050,4.976979139362951,4.4999912339971555,4.995929575235408,4.999841390642363,4.999446752084577,4.999841410309264
2051,4.9990850529548565,4.999290302273823,4.999841404981522,4.999964045304193,4.999998535553322,4.9999994111591395
2054,4.678543870548182,4.904649828997945,4.999446737321164,4.999446814128711,4.970684452193071,4.999088550412811
2055,4.258358699452392,4.622457158310034,4.982013619226613,4.991421343186805,4.904636475608137,4.970682097152091
2057,4.0533603451384765,4.268899018725565,4.924133218101785,4.851936507641586,4.561946705138263,4.880531950605079
2058,4.618847759809732,4.977021367020399,4.997527256447592,4.997526324998085,4.994773995766261,4.999903738051118
2060,4.495863262344081,4.148037409145813,4.147717566499004,4.880779908925315,4.116061573500004,4.880721438782343
2061,3.3148396680661403,4.007865317968821,4.0944413070921275,4.036292518529757,3.760106720657791,3.9744008713250536
2062,3.7088052989645925,4.026193489115743,4.063892056387348,4.133853584157357,2.4037791940379574,3.741926386865186
2064,4.847681110403895,4.939911095993943,4.999446720236393,4.999446762019353,4.998498572019641,4.999738260041996
2065,4.305973077788545,4.731049049267294,4.904632185249201,4.851936557426224,4.434519876972425,4.678120955775373
2067,4.318588469139267,4.43781803348989,4.989012595051172,4.994778398801147,4.999446611736026,4.9947794860959265
2068,4.981979831373646,4.991422143769144,4.99956938997075,4.999941353943112,4.999954153392355,4.999993213457449
2069,4.999077451528693,4.998073076068359,4.99999321243282,4.999993212484665,4.999991853626118,4.999997959754238
2070,4.375844090139996,4.939913024173652,4.997527124519342,4.995929575999472,4.989012808032353,4.996827441829399
2071,3.550645150041228,4.377516819917435,4.989012774306951,4.377314752322871,3.775689986978038,4.139604429237778
2073,4.485486720564684,4.924141053746446,4.999664364222383,4.997527150402301,4.985920224158791,4.999446814242179
2074,3.771692893358482,4.095274265972334,4.731030636410154,4.437693619093441,4.058157921866693,4.377166504494805
2075,4.981363431382546,4.880795017026345,4.996827091488473,4.999446863499886,4.999568847332724,4.99966445014343
2076,4.985934502866075,4.970687442572178,4.999088968179066,4.999446723405089,4.994779345448857,4.999796110839266
2077,4.09528297009448,4.268871469497853,4.976967865175671,4.989008310449712,4.997525894430032,4.994774083951449
2078,4.994758096988492,4.994779545322579,4.999964040458724,4.999954155322341,4.9999894908541584,4.999999261271142
2079,4.60151897643784,4.56215956591584,4.998073205384027,4.939860969917055,4.557532684529379,4.962630890946442
2081,4.00360107014928,4.562171169854821,4.9975275758323825,4.991422251304983,4.9525337029752725,4.9859344933994105
2082,4.93791382837201,4.562173747629446,4.982006677170278,4.995929211450912,4.904549195216161,4.962657314466544
2083,4.496602039636861,4.075845139081425,4.81753276959346,4.939908798700331,4.268426933121884,4.952566740093517
2085,4.962631390763031,4.622456859516334,4.98901260910936,4.99807311268212,4.989011666010791,4.99973826542639
2086,4.976472097745362,4.119195810118842,4.9820137193904435,4.977022183524923,4.6790688278635715,4.977019618694352
2087,3.7158493316120538,4.02281827160633,4.730963199582376,4.622250864632533,4.267145171278632,4.265949161405763
2088,4.729557794378995,4.880793671657827,4.996827410539814,4.997527040788546,4.99944677405798,4.999841383980792
2091,4.981798207189082,4.962672489111585,4.999964038768599,4.9999640392902345,4.999903670410947,4.9999781269706824
2092,4.619818639296854,4.970687580065064,4.9996643591769105,4.999978128454464,4.9999829972167324,4.9999979600139675
2097,4.985606180285073,4.977022355779315,4.999924770290191,4.999986695054199,4.999972104077216,4.999982992708189
2098,4.726763173611064,4.851952113648398,4.998830390949616,4.999088511115166,4.995929682838207,4.9988304048026055
2099,4.8516221595161495,4.777298444235537,4.99592962074476,4.995930118398711,4.98901183557686,4.999569365720601
2100,4.555409739767138,4.562170330127061,4.9859342808327245,4.99682717807609,4.999446718526185,4.999088531037672
2101,4.845055618553153,4.8175724480319975,4.993306885912077,4.999446817259865,4.9994467511181195,4.995929311572087
2102,4.985917718755503,4.970687545214941,4.999841382714529,4.999796142687166,4.9995693488040684,4.99998299175994
2103,4.923754646064683,4.977022635926643,4.99956935229476,4.99966436976433,4.999924733535374,4.9999781255650495
2104,3.951261772165104,4.182305286349867,4.95256829399822,4.776930086527905,4.367959270460373,4.373997986030039
2106,4.995756556666201,4.989012368433247,4.999982993291506,4.999964040895457,4.999978129939267,4.999993212443461
2107,4.988366014651318,4.939911905738546,4.985933095404265,4.999841389122103,4.995928117325889,4.999972095653864
2109,4.424639189465504,4.314595360513449,4.425538765919088,4.729500800908824,4.142550220626607,4.952179013100372
2111,4.999840887916846,4.989012720598092,4.999954145958553,4.999972093125451,4.999978129814787,4.999997344920226
2112,4.4818278770407005,4.817544823344345,4.999088495135382,4.952549071269123,4.560472235790382,4.678358877308059
2115,4.955004492846426,4.222168753500518,4.143993049544358,4.3176332287893855,2.2413606201293588,2.688745179732502
2119,4.151834518279293,4.095321455763433,4.622448639229187,4.2212509700873175,4.561551660386207,4.4997474616395525
2120,3.9876055014811036,4.118775894573921,4.499802055105323,4.0387449751589095,4.009354284686663,3.9934092423101313
2121,4.180950249741525,4.437819688285469,4.995930117981631,4.924140760255897,4.8175548799265355,4.989012441419419
2124,4.144910173075664,4.268934028465123,4.904647980497049,4.991421937053352,4.904627657633615,4.995929588960241
2126,4.173943542667794,4.182390684745151,4.970686732211086,4.777249946663852,4.437551050197217,4.90463651947534
2127,4.976798725910049,4.952573684909114,4.880444887844462,4.9975206178696405,4.985902611187873,4.999568619796529
2129,4.996817549102324,4.999446717794472,4.999972095126998,4.999982996461094,4.9999979595660395,4.999999226939002
2130,1.8931645292317367,3.7619790856625133,1.8351869532306506,4.549287104959305,1.7768858512061656,2.3725939800046225
2131,4.985902388007932,4.777299385928295,4.982011342941068,4.997527560739401,4.999796120083919,4.999941349864494
2132,4.621252999716307,4.904648181471985,4.994779655248313,4.998830453131119,4.993306643182199,4.99984139620473
2134,4.079405305109786,4.377526368451034,4.880783245422141,4.730854360811483,4.426367765078192,4.678878213342086
2135,4.998444028396937,4.880794797167609,4.962559212923256,4.999903713039718,4.999986697907834,4.999978139396755
2136,4.9398624556674,4.731055258269153,4.977020483973897,4.977022004783767,4.730963511684005,4.991421337512078
2137,4.150313998521877,4.6224571605349185,4.993307111531112,4.993306789752997,4.9933066534733035,4.999446747778697
2139,3.784280341397138,3.9428270735098376,3.708380479280835,2.1727097850611834,1.9430812803355573,2.583396009716551
2140,4.959560310832895,4.56209163175456,3.072968734728743,4.997525064485664,4.952464510115742,4.985862458283498
2141,4.9974629990505,4.995930075845301,4.92395575702203,4.999924777395001,4.99987590550428,4.999876491562127
2143,4.615396855977804,4.622456471880023,4.998830365267485,4.999876402535968,4.998830356228693,4.999954141967063
2144,4.815801480912575,4.817573100682872,4.999088992947956,4.99807309030915,4.970683079278739,4.998830462189864
2145,3.8158960318553468,4.036413902647648,4.146152907866296,4.375874403203193,3.4839192853966474,3.4949224735546522
2146,4.999737887206676,4.995930107883882,4.999997345499918,4.999998782515567,4.999994930666895,4.999999261674917
2148,4.4914806931482385,4.880796339464777,4.999989486604375,4.999569359278229,4.999941352896543,4.999941351956541
2150,4.951669307236032,4.817571490184699,4.985935715282405,4.989009908330914,4.939894506752994,4.939873514315111
2151,4.677827381226872,4.499996804168273,4.991421238730474,4.9988303475471065,4.991416556629972,4.996827492896868
2152,4.939829158666482,4.977022572138773,4.99998299175994,4.999290339549004,4.999088491337861,4.999954141705871
2153,4.991375907865828,4.9820138551598285,4.9999541431160415,4.999954143743772,4.999991850226784,4.99998299175994
2154,4.977006623834838,4.985936114303306,4.999954141826997,4.999903671395274,4.9959297095014685,4.999924727660204
2155,4.998492795643926,4.989012287729238,4.9999866930325165,4.99998299330882,4.99998300331197,4.9999992382429035
2157,4.816888565460847,4.817569997501633,4.985934492453292,4.994778270028673,4.99142073124278,4.999446861329231
2158,4.113768290525228,4.075653675299719,4.9890123530056965,4.880737373851158,4.496056440174383,4.991420734173643
3,3.9425752200985396,4.005776239296982,4.268628419156201,4.146887976817602,3.9815634588405904,4.038769259475016
7,4.961175059922314,4.939912456818733,4.999446737662213,4.9992897449859495,4.997524641505001,4.999796138773906
13,4.992092071295188,4.9959301040002995,4.969878028600598,4.999991852557498,4.999998536153963,4.999996934663851
30,4.962476486935428,4.962668616318065,4.2120115501827735,4.880527383760879,4.9975230170930125,4.938580597146561
39,1.355721338077713,3.585012512622131,1.752879509165557,4.981890654232972,1.9918804804390917,2.579936329768761
40,4.621886979540663,4.952574140982517,4.99849857584484,4.991422325237566,4.995929553773521,4.999796115569002
52,4.12501231393114,4.2226288650941814,4.084431557770214,3.9374843204757544,3.745819079540677,3.960327104224887
55,1.0551536330124753,4.092306874333817,1.6387964281782377,4.902463993551636,3.942740766640223,4.936087192140152
61,4.839944239921251,4.093431108636789,4.776934281670949,4.924077677680387,3.1066388275213446,4.304235555786969
71,4.5395199950622285,4.679137776161971,4.970686233108165,4.952566804410715,4.730963195111998,4.952542324492033
73,4.945788440679474,4.319032804358005,3.4647011410911244,4.100144239668547,3.6643648657112116,2.4486837471456706
79,3.8086947422217063,4.074351839622991,4.817487052364402,4.496900956071951,3.530089811905961,4.49760117744299
89,4.2140660098858165,4.320796527878299,4.777077160888908,4.952569832445475,4.209106566640854,4.729543891544013
108,4.317079380519992,4.3775098132274595,4.985935620639051,4.985934742501572,4.977006880130228,4.982012512073632
113,4.293737516293099,4.377315561069921,4.239537993393032,4.851798681594318,4.373011879879089,4.923969110407397
130,4.996826660150513,4.851952657942577,4.99992472735237,4.999841387416216,4.999738277486725,4.999982996009694
148,4.619756476500577,4.817571992776146,4.952570649171218,4.977018597833003,4.97701859583664,4.993305169298932
150,4.675729544475852,4.939910914652362,4.998498645457711,4.998498480674887,4.999964045913341,4.999876414655359
174,4.6198844545949385,4.377538158545713,4.880786694254495,4.985935256587621,4.851936952615919,4.970682293665579
201,4.970347073698936,4.995930090956188,4.999876416333149,4.999738313873879,4.9997961178292964,4.9999720929958995
234,4.470020019122301,4.96266430565042,2.013645375119778,4.9997385291966845,4.999964139248827,4.999996058371383
247,3.269605286740749,3.671522429098488,4.180023888166137,3.4733527248064546,2.12784742124764,3.5029160890037483
278,1.5741870141075482,4.217599880897987,1.4456117205175476,2.338642488103468,2.3658826599740106,1.9987198335254566
290,3.887491708716158,4.047164091743025,4.977021736862916,4.376528579153874,3.3538375928628135,4.030414263662276
292,4.654128819693374,4.777297280032959,4.621890762019087,4.97701965686166,4.9045889614566756,4.9914220556017845
300,4.969759092297546,4.952573376697825,4.998498644269103,4.998830097541105,4.997527215553429,4.999954154855097
304,4.984147897863371,4.991422231023393,4.999795751582289,4.999972110071907,4.999989499694631,4.999983005208273
316,4.7095426659928865,4.817568794773554,4.970667737358172,4.998072973528865,4.994776493695296,4.999446508476724
330,3.939965428835622,4.377516862385301,4.985935724602225,4.817554982976178,4.499802520324414,4.904641882111444
342,4.317053479183267,4.377537018311694,4.989012823019597,4.970687221845983,4.962667270874869,4.962670222625225
350,4.817266359210055,4.679174007436046,4.977021929289531,4.982013618016936,4.4998808118476195,4.982010149886902
359,4.918853011834707,4.970686824880976,4.999289755407316,4.999738290127236,4.999841395862541,4.999972099658623
364,4.808799070118369,4.880789918861101,4.72714920407817,4.999568755998461,4.999924855566487,4.999954181616143
370,2.00859743322083,3.1486993066415496,2.1163650247274624,2.1795447140283932,1.269487531317071,1.3244558056826965
376,4.075866560892943,4.622455232659972,4.998497717026038,4.991420202924164,4.939737116798324,4.991416626598952
384,3.940025067032556,4.268915576352105,4.731031014652891,4.561942960815356,4.139622829600487,4.679035524973203
400,4.268276264962675,4.437811404576763,4.999290307174944,4.952562431975052,4.9398892894110045,4.998830358761723
