Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
2510,4.988831811946229,4.679036000720739,4.99883008874433,4.998073275237295,4.304562476177104,4.851630628658362
2515,2.29943352387504,3.7723379488691617,4.046507688118671,3.547559230790278,2.136095644010851,2.0487065810927554
2521,4.724202468690518,4.437082533215815,4.997525595176691,4.993300996458788,3.679179761202485,3.787994110201221
2531,4.43063838269441,4.7305073470930985,4.995928465845176,4.880750399970026,4.939847942121943,4.904588630537664
2533,2.8664422759726116,4.417727029905188,4.95191191124632,4.976947075887849,4.99849079264951,4.997519273435176
2535,4.490506200744968,4.561944975988949,4.995929512002222,4.998498547726976,4.995927068725507,4.9994467660204
2537,2.5901767278284025,2.95745342673549,4.129774733996933,2.8475398104932155,2.1746370836501243,1.9115915539254174
2538,3.451854823313011,4.115166391760534,4.991419967951407,4.7305034317576515,4.087481835089861,3.9987484907445854
2539,4.113908358347474,4.777269807990668,4.98593525901667,4.939900021909052,4.988997307620237,4.999289441725265
2541,4.3076504683038905,4.178382642675318,4.997525641468154,4.989009164848529,4.677839523755253,4.923919856637114
2542,4.318582943087301,4.7309839546084635,4.9933049329394,4.996826826966052,4.988986675287252,4.999446691948625
2544,4.904363341805517,4.880750845832556,4.999663921467651,4.9999413717301735,4.99984083269256,4.999989500154531
2551,4.678351608535539,4.498529922304842,4.999876427940713,4.999664421149075,4.988922971266129,4.993302541891249
2563,4.16435720466983,3.984091936914738,4.998829879723549,4.985928466014101,3.429101173475122,4.477612387124072
2567,2.8345027420469444,2.664430433162061,3.0863781085240887,2.9060744268691954,1.9474858608866772,1.846248633280991
2571,4.77668771374,4.319445160820809,4.9914207309344665,4.999446861599732,4.999663918980106,4.999954146503799
2572,2.0429242985800102,2.3148432437558784,2.716469316889908,2.848030666167495,1.820644765257444,1.6259547334931457
2575,4.312449198547942,4.320429049887934,4.9975270988602745,4.995928190851607,4.98200832897473,4.998830238576647
2576,3.974493809169126,4.026129313235552,4.904571376028809,4.679092800035425,3.0531352028373537,2.6940025052048955
2578,4.876718405988898,4.375863070867118,4.999841410960893,4.999088399342222,4.999289542467324,4.999941351956541
2584,4.179273358058972,4.562125031866435,4.996826521021288,4.999289677715511,4.998829488025703,4.9999037170808736
2587,2.0610161393857616,2.1537702929208433,2.9973631660780757,2.3178421477850466,1.8530966827502118,1.8627248671378966
2588,4.185734073169653,4.561549690071318,4.904620602126484,4.88072077125485,4.077467250677357,4.774628910179982
2590,4.036454307780789,4.777269830378602,4.989011041491626,4.998829986275105,4.96263168497094,4.993303476454632
2596,4.880055708442372,4.147505073748211,4.9968257814173,4.985930858307202,4.8508302861004875,4.776533885694054
2601,4.258266989207176,3.999345231888561,4.988991455922999,4.952532578934594,4.878841974988347,4.985893298091562
2605,4.847821822242553,4.730854749015203,4.999088213338877,4.999289608073273,4.99928863385835,4.998071706969312
2606,4.168691146430429,4.222287084352206,4.989006634870754,4.994777345478892,4.879877743471438,4.816213561069958
2608,4.367616114284995,4.112454930446341,4.9706799490598055,4.880737218712396,3.336390936995618,2.959166268579371
2612,4.498543509706297,4.851918642517767,4.997526815182299,4.999738306646755,4.994778098931672,4.999876455334781
2618,3.3767998930831307,4.004587067747207,4.952506556154293,3.990617023666501,2.6545129727055383,2.1842718343416245
2619,3.7790526228330417,4.143993241350059,4.319991807660354,4.880697366094739,4.622117605894756,4.880588667942231
2621,3.883257687071456,4.091291403624643,4.939882119053555,4.499582855250372,2.645387008347166,2.716465383361839
2623,3.9532028377736173,3.809881584857113,4.621267528592554,3.849217197016775,2.0252860260168344,2.0231305834397433
2624,3.9314009912437027,4.05759987607063,4.817182894018568,4.175900637110099,2.8221630220988887,2.640114371364977
2625,4.023741704893042,4.091261659490259,4.6217346748561505,4.4362355278140075,3.9597897405402733,2.6454996865671148
2626,4.4358003815676215,4.880760460691855,4.977006990756218,4.904587403054084,3.425682152730684,3.960721080041263
2627,3.9457637567177986,4.181536397989652,4.065838987123616,4.217665777008527,2.3177466082027474,2.10230210599358
2630,3.865655758241163,4.268538376983461,4.982004612547777,4.939885269427934,4.559373757568612,4.952488878571337
2633,4.62201637780744,4.851941654404875,4.995928425384369,4.999289829815523,4.99807092233076,4.9959264717912335
2635,4.904546447188647,4.679126687943706,4.997527180284721,4.999088528297997,4.9770105235396445,4.999290087950046
2636,4.8171798886958275,4.561365720757214,4.989006622421378,4.994778152863848,4.435813230075544,4.851535657188536
2637,4.8806696931268645,4.731013383625478,4.999446877009455,4.995928610590423,4.92406090209637,4.988992303992784
2638,4.171560093249729,4.376927668844572,4.962640750216187,4.952533427375295,4.294023746424818,3.9506101150382076
2639,4.970594375242618,4.817505891959206,4.9998759334323255,4.999924790902787,4.999288640271314,4.99928943839718
2641,4.496905897110237,4.985935258850355,4.998497536571218,4.994777931020321,4.989000377890909,4.999841128133824
2643,3.5458955417872855,3.855262236062936,4.216273740945452,4.0514867888049695,2.1096829270882274,2.2682890977419485
2648,4.498096791098559,4.777235522730361,4.998830081634063,4.993305713836669,4.989002789784534,4.994775044443159
2651,3.883455585936189,4.175849525006789,4.621732085968805,4.267524343985574,3.7219000902731345,4.022142735637843
2652,4.879578201989,4.880760795102525,4.97068393487089,4.999289831198713,4.998497538329299,4.999446558476613
2653,4.552225159565056,4.620923865922951,4.952507837026884,4.924005861220866,4.489318982002363,4.994772321303643
2655,4.432260695160687,4.219661114066349,4.993299836099668,4.95248712305004,4.9913965324118195,4.999954169788097
2656,2.7810972608084676,4.434503472848114,4.171701459058927,4.209077102838584,2.2237640891952335,2.784637948198172
2657,4.496850823304406,4.559957461863018,4.998497846299993,4.997524574539114,4.335748328900574,4.489314067657984
2658,4.676289551087863,4.676946642661456,4.9975258930109066,4.989006652081782,4.976909260620396,4.981980855515178
2660,4.994777051363434,4.851896259183314,4.9998414356259255,4.999972107893467,4.981900050782675,4.99752587657575
2663,4.49597539615673,4.320180609157217,4.997527301625322,4.999447022116444,4.212211458557778,4.776313044970402
2664,3.6120047281638255,2.718978775951178,3.1972259689549536,4.851628006036617,2.8048006074210003,2.857901933154915
2669,1.7993168372777408,2.0168010874775666,1.8056403079708772,2.1551200273692253,1.222816783987449,1.0601432822682095
2674,4.373953033849102,3.975664380256354,4.904519713551581,4.622116978677858,2.1438076851808057,2.3629345743272747
2677,4.349845625897773,4.817506520090908,4.952562427332248,4.777077969156365,4.114041575388832,4.319466562570266
2679,3.8863352432264016,3.806484869306619,4.4366028630620855,4.620478168726225,2.728266105220131,2.1152255444484305
2685,3.852784743030577,4.0726597547278836,4.993302565677493,4.952542303724671,4.939124544709497,4.970574418830299
2692,4.046501363824591,4.32043189798311,4.997526057369132,4.962631753210267,4.371761166526901,4.724387121608135
2694,4.923081877491234,4.435218508163622,4.999796156763163,4.9994462470399395,4.880533662924123,4.9859268936929935
2696,4.922353447957389,4.076856891901505,4.970672487214973,4.730720531655665,4.880672369069456,4.851700671029098
2700,4.846322956450538,4.817506523600589,4.996826782548562,4.998072915112945,4.976989874684738,4.996824384333767
2702,3.182622488701679,3.5419661003421257,4.952542120763702,4.029061232015798,2.4689046015255665,3.7870101421333837
2709,4.1772793847134615,4.3767489639522354,4.97700695315494,4.777145387030838,2.5751336095788626,2.910250453007006
2712,4.071469126063697,4.939898255257768,4.999446984752778,4.9975263356754125,4.999664145057126,4.999840898179869
2722,3.7198996317871944,3.9517636640770553,4.163651894040578,3.595034260678881,2.382188883715235,2.5733891160773044
2723,4.115146830897236,4.6224131593657045,4.991419978164664,4.970679975885176,4.729573267564867,4.9914127687600836
2724,4.776692117694806,4.562066512165179,4.999568897863543,4.99477735493813,4.994770132496624,4.962641115351359
2725,3.875665974981438,3.268475207206492,4.375399516148933,3.5086114855403623,1.98225016166009,1.9338829525340704
2726,4.6655634148376155,4.267843713033329,4.851622592187659,4.171578393871267,2.0000456259398693,2.2978817732039274
2729,4.37477682060886,4.679137885288078,4.999446986853127,4.994779027405379,4.924007396459584,4.904372969586296
2732,2.3157880983092265,3.0464285901295343,3.670438609023172,2.9098163706605313,1.9900081967159362,2.0081071111354394
2743,4.108258736284914,4.180963059203821,4.985935252623552,4.939907950778195,4.37177086924531,3.9868725104407834
2744,4.8171778280858195,4.267534408421671,4.9990886019299605,4.99882980830525,4.879617929456606,4.904435575807808
2748,4.6220108899636845,4.5620914649295425,4.99330569111614,4.999446813836538,4.985930082148657,4.993304010171648
2751,2.235099307165577,3.175340585218781,2.3659406213719874,2.760937326155023,1.9086971419231136,1.8848128480866686
2758,4.435762232387516,4.048880610685571,4.977010521543287,4.991417716670232,3.827143173755576,3.974362616803385
2761,3.99827576426777,4.499801978890152,4.976996758345008,4.982007831206566,4.557548188578339,4.06571492400314
2762,4.072029281187728,3.9920524393850667,4.976980353753248,4.320177216213698,2.3207422922291956,2.8104947227429
2767,4.749716700912225,4.496038586392126,4.976980333318277,4.99592592533896,4.560471122405772,4.988979020416673
2775,3.9764090452608127,4.320000068755462,4.999087999464081,4.995928477402313,4.962605646825849,4.988992297315498
2779,4.994736750222728,4.178447343468789,4.99141440688364,4.999290095321232,4.962632140311012,4.998070775766268
2780,4.970250121068169,4.070622275251313,4.9045484195299895,4.977016060386016,3.300407717441954,3.2873111319465043
2784,4.923850039982334,4.622251533054508,4.999841435921913,4.999568848952471,4.904376562322976,4.77166013853868
2785,4.77622202761427,4.146147358633236,4.995926450429844,4.9988301286020596,4.771663932720701,3.9025720004169497
2786,4.923730169721198,4.678352189596476,4.9968237835127125,4.997525915395628,4.995926467507468,4.9975258865811885
2787,4.057648731411314,3.7266872048018955,4.1740704038898135,3.815230766936492,2.03078226069191,2.0367155572876916
2788,4.9704386414588075,4.622383224751754,4.989005560856028,4.997526882199643,4.989006024201521,4.99995415171349
2794,2.2260526135571808,2.8211843357381747,2.9202838863693716,2.4420873266211007,1.9952348421496253,2.0144705394916693
2797,4.101292450142619,3.326058489889251,4.561372578389212,2.7882303794901557,2.0241814450187143,2.3157804092245664
2798,4.730327649727746,4.678684056288542,4.985929477642436,4.9933025443697545,4.924038059753824,4.998497826562921
2799,4.43707911950519,4.622298118391193,4.817390147089875,4.994779005752901,4.991409746303961,4.999088229279066
2800,4.6218937881788795,4.904620955357839,4.970671957857234,4.998498802314559,4.982002098378013,4.995923987903203
2806,4.084150122059826,4.105010295499968,4.982006660775782,4.621264341517195,4.081907925208898,4.730351965702256
2812,4.904176613950762,4.56154629528186,4.995924035022865,4.9988287825015085,4.998822523420177,4.962485772004958
2814,4.729891825423392,4.622382571162166,4.997526816842993,4.989009708764792,4.998069422659929,4.998072034817901
2817,4.621730278898234,4.777250676189925,4.997527257625951,4.998498316469131,4.999569136788705,4.9999036944694275
2821,4.561128492777774,4.3206376896741485,4.99141848682716,4.9859308267612645,4.99329767934494,4.9992900036931935
2823,4.816691545012794,4.952567698871069,4.99992473584714,4.999568879329493,4.997526642729933,4.999924775224438
2827,3.443181539704383,3.250081955823499,4.233798887144999,3.0340536261750386,2.0274203942265325,2.32014868579249
2829,4.952486097176997,4.036923844433483,4.995929208860907,4.999446829386626,4.993305133886351,4.998072804537402
2833,4.619890393671489,4.181883994548063,4.985931696034177,4.982012097585945,4.880699566310898,4.977012933804204
2837,4.262511602928809,4.436866145515868,4.999088407408555,4.99908778597765,4.999446114875901,4.998496934793822
2839,4.1599480107256115,4.6220210619141415,4.970675435639298,4.976989464859528,3.136224070525832,3.5783387311857195
2843,3.4922444598732,4.265137682167098,4.93988259603194,4.991421993021246,4.776038859454036,4.880637433211547
2847,4.314546300584157,4.129774325684783,4.970662291387116,4.952542259844896,4.436257548429925,4.62126573219802
2849,4.1151279046435,4.499583217120962,4.989011678927134,4.998498098591983,4.904071207473866,4.432384349875651
2854,4.93885087816804,4.11244193572595,4.93977476550329,4.1940746036037355,2.0323180309155124,2.3165143911767023
2856,4.622251106050625,4.320516057877909,4.9988303837056955,4.991421606741523,4.67836619665945,4.9975264717829075
2858,4.086679141280363,4.117290297382179,4.999664379933798,4.989009124740731,3.6158788311702073,4.174098345855086
2861,4.935803214692737,4.193670085076184,4.989004983766692,4.982008517242747,4.620508197739248,4.962586390140983
2864,4.730855648760626,4.880779932069425,4.999088509388214,4.999088497515684,4.970634292317189,4.999663683726977
2870,4.991416066485078,4.56154623436883,4.999088333284812,4.999446813607858,4.999738552769321,4.999796235650595
2872,4.851034832453662,4.437472363042069,4.989010397892698,4.99752654339083,4.9947770362297375,4.999289670946043
2875,4.776006526173203,4.678683651422153,4.996823810395353,4.995924828189669,4.952522441300835,4.998498272767789
2877,4.9957843939197994,4.880667166786084,4.999663939322982,4.9999413971202,4.999924345944787,4.999941445866502
2879,3.8643622385319927,4.048882749304976,4.496014499127679,3.9476826739816695,3.9547727653235976,3.5945595123980665
2880,4.988829286413074,3.8182859188436167,4.993304058740747,4.8807185496196315,4.13032414823855,3.998390439961718
2881,4.2176682678468005,4.4373725365207335,4.970677836076635,4.6788753518195465,4.678543606615289,4.678360344350285
2882,2.9032622916848823,4.375862866033977,4.77668771374,4.07945888692528,3.0368841915512665,3.8734447851491964
2883,4.152930049968392,4.377313540665504,4.985926359996043,4.939873454928973,4.730356806740052,4.988986721922931
2884,3.913229097980506,4.562067116045297,4.989009737868152,4.939889306323595,4.316115578857332,4.904571378384248
2890,4.112552632809443,4.319076592897149,4.985928440687014,4.995928423736878,4.125357484320489,4.767997677944722
2891,3.975900255979586,4.117290356880095,4.776036486593581,3.924849321260136,2.8621309333521636,3.4945988436070863
2896,4.97057297969699,4.880750486785891,4.999568893491903,4.998829801015366,4.999446269313782,4.9995685921185755
2898,4.26398889071112,4.499583958201798,4.8807510749231975,4.952554698740671,4.004977260420082,4.112576282709395
2907,4.769571851797383,4.436239280408809,4.730148883151639,4.939847684815062,4.3653225388621815,4.903887832583722
2908,4.204793572386832,3.988138810734979,4.729542181118429,4.678529564662778,3.810926404575818,4.423056646631543
2909,4.993294425947256,4.436575578651361,4.999568865184915,4.999841425562308,4.999924755378733,4.999978129631511
2911,2.4455159135538476,3.546341397006776,3.54025549814997,2.964112340019251,1.973663690756913,1.860357229527854
2912,2.2523615062752445,2.6827186147788846,3.21184986281727,3.027624795324147,1.9439758789105588,1.8585084836123529
2914,2.500002887488059,3.5465738665066433,3.926872998451031,2.8736376290345724,1.9789472456956674,2.000052832827065
2915,2.1765909060839688,3.1409763260609345,3.9959057152165522,3.075614717235569,1.9794943850124007,1.8559396296696922
2920,4.777013983195693,4.437373755162114,4.994778131425513,4.995928432183219,4.4988709195865155,4.816930756696551
11,1.8145904881526367,2.9534800361678846,2.500486158605376,2.1663271381665132,1.2229193089725707,1.5018570358366998
18,2.661062890511387,2.3935521244477957,3.882273117756276,2.833945117382108,1.996095906435991,2.0295863135692813
19,3.9391044361695733,3.670132843644971,4.04909859207824,4.265976686974513,2.2651564457898914,2.492844779349431
40,4.047353697044227,3.3741431567169533,4.217704939286277,2.867873435968935,1.96514220664639,1.9577841241130554
46,3.901359934414762,2.9102619589047443,3.5298124292718334,3.934641688809656,2.019583200634007,2.097113669100004
65,3.9248545493492646,4.090102007097225,4.904602307972155,4.9770160892173445,2.2187117394581795,2.9839062373317695
66,2.517864578361104,2.074086425678537,3.4726552099066486,2.5400071737728775,1.9792752138685143,1.973667072329152
81,4.265100697713921,4.075149733555728,4.991419662793294,4.997527255108241,3.83441203034225,4.923543556376343
95,4.3651085603488955,4.088658726430576,4.999289544644865,4.999087723968725,4.673189334204646,4.299962426064149
111,2.061435204240804,2.103971570254926,3.471738451786433,2.2552935969437753,1.852961665580642,1.6251832036638045
120,4.36471355732719,4.2687515046221165,4.99592960500014,4.977019096199656,4.374811448756317,4.67784112229062
122,2.8481078795819395,3.463223946227619,4.730725803779901,3.6046049936146183,2.003364322262803,1.9856530752684372
134,4.084214912694685,4.179335272262936,4.93986237938945,4.924059294154663,2.5035898674814834,2.9796559970876224
139,3.853472134421981,3.996805533436137,4.952568284584624,4.437374108945809,2.572776223534256,2.624558597357324
154,4.7307973333929905,4.817533002381976,4.9820015553236905,4.977015078193996,3.5508338369793524,4.265138478224666
159,4.040631071168223,4.268280679896314,4.924123616687247,4.939898218402663,4.730632023868395,4.678539792231298
185,4.361705653589552,3.9997536961477196,4.8171826170269405,4.265971068139757,2.9985974439790613,3.8399974817343088
188,2.3785632332886144,2.6571254635354866,3.3526823938077124,2.319721768566724,1.9736527586295007,1.9855971794824407
231,2.34822748817421,3.3246067059175854,2.9982068349825584,2.583393428657741,1.90779897519707,1.7359114829957474
232,4.065428321307109,3.990908522746408,4.375877946839093,4.113951403672036,2.97564959314643,3.1293768946018123
255,4.11953811568564,4.377114384268472,4.678132910486987,4.499099379450769,3.6775145622911447,4.324104555278181
283,3.927342231351567,4.437470868601578,4.9706622078635485,4.977015028590056,4.220342541126277,4.436256267454512
316,3.427633937344349,3.031843896350687,3.5551057321577293,2.9756363845600955,2.0074041122765407,2.0532511931670254
317,4.902536042793288,3.9942663880089038,4.970662121674116,4.880587334928532,4.148220624235086,4.6199415407504425
319,4.880453389488775,4.7772165999706715,4.994777920283272,4.997525619368014,4.976834798939251,4.981971695235781
320,2.1126767903568413,2.454968532127296,3.1454201462754776,2.93333077069058,2.012046307396883,1.9451179305835569
331,3.408120522831329,3.7175590365344138,4.218818650091118,3.637741495260064,2.065903302925858,2.3672855130065993
336,3.8331289950386322,4.033330416087895,4.939829561113715,4.9819980352582,4.817074043309763,4.817073941319067
353,3.9883648420337328,4.375880306434944,4.851757061423718,4.904520062233113,4.491694990608423,4.851073776679372
354,4.067193383779908,4.319993881342716,4.4996753860030765,3.999694929046294,2.2694461030236868,2.4433792715447322
387,4.115127760868891,4.320754030360986,4.985935503789095,4.991420850734211,4.962605709526011,4.999289742889848
389,4.904366595630333,4.952571178809327,4.99908854932407,4.999738277965334,4.998830175760602,4.999903706334107
390,3.8270761727313105,4.3190821356175935,4.496911684957057,4.558532000130573,4.08839424302757,4.176788227970596
399,4.181267568316138,4.220321540066347,4.99752712302096,4.998498714747954,4.981971541841095,4.998830180871983
405,4.730317313107095,4.032048096674577,4.993297246943067,4.976979081317714,3.8884356882402185,4.324273601525129
432,4.137204044638969,4.125188120333464,4.678545569639096,4.777015197653061,3.6843449004585542,4.247357806975327
433,4.216295726042448,4.562067556972126,4.923969669701156,4.989006054361683,4.98895812066447,4.999288681729762
448,2.990078812562351,3.946177909044079,4.678358164028937,4.678536020533868,3.8968218067016034,3.8500521779640944
458,4.096115601497449,4.070611063900846,4.985933138312628,4.880671725566133,3.9266700420223466,3.7463187284266635
459,3.67909967981349,3.9892476985978016,4.1429185251073966,3.90867950376493,2.0903607027314446,2.0549441618170454
463,3.8779574985191054,3.9996872761517235,4.212151866262407,4.208903888945289,2.787275066487114,3.1203348354205342
479,4.317010457508689,4.499309474206038,4.995928474458127,4.995926527844853,4.993280925825965,4.962560938827308
502,3.270900307039235,3.4531666093949474,4.267137271208281,3.5364697181514897,2.000016084342863,1.9405687333393828
508,4.985878609672455,4.777165702316939,4.9999037172856236,4.999924756834129,4.999983025063079,4.999997730795944
518,3.585842144198184,4.3197612179879865,4.970672019024973,4.621528608442111,2.954435961067899,2.953177704018739
524,4.3104941552550375,4.499927777664807,4.982006689747387,4.981998090952559,4.851076708190905,4.995926460346551
538,4.007207927463789,4.31976522358957,4.851799752040656,4.970677843684475,4.43625972099679,4.090016029328854
554,3.8315508867540577,3.799303793222767,4.767531042444219,4.904481631691643,2.8331523948605932,2.426233212135649
565,4.498087593096985,4.561795613139024,4.995927051665182,4.989001899534154,4.976968918688683,4.999444794178448
567,4.141335752377241,4.059176502482589,4.851834115201502,4.730725282733753,3.621053906679426,4.125399433801717
572,2.9634363859792545,3.8773714566158475,4.621894596428543,4.499114244715885,3.2418994544107567,3.488149476892599
577,2.047726393654829,2.468903250555889,2.373137155333332,2.6334029484403856,1.9767390888454353,1.9578702447765155
584,4.72951952550379,4.147504146970878,4.997527027582494,4.9968263473230135,4.31479699047784,4.26597837729982
590,4.231108808278056,4.730721873061385,4.998072045947179,4.994778450963937,4.952464926029585,4.995926473291572
594,2.255941601917029,2.9539775209340324,3.0378086731540703,3.2770016460990563,1.996187059710302,2.127845164751225
604,4.773506985908281,4.7765197053066455,4.9913783044801425,4.999446568440128,4.998828225335875,4.999986694039208
611,1.9036433445096428,2.434177870363207,3.1354775082171895,2.219421726743732,1.7822760927510668,1.8892697610224582
615,3.9374994451740237,3.3985711465185213,4.730936144989944,4.61992724966652,2.7981998468668072,2.8993319416133936
628,4.207986604596612,3.9897362193173147,4.989011046405442,4.99807291493962,4.997526310180114,4.99979619836823
633,3.1750627416276953,3.14754498464805,4.9398480267685,4.558477074946817,3.225524187109598,3.595198280485073
656,4.171482657939448,4.088620933152892,4.991420420240534,4.977018601860468,4.6774606080373,4.904588557660132
659,4.621504388167045,4.006946891684172,4.904571370496855,4.977017436754547,4.434512483340178,4.880671516765357
666,3.7764261518173026,3.521350230572477,4.7768336084904925,4.498863963624796,2.142008029355015,2.6530242948287146
668,2.0366582673065996,2.3278892735506456,3.493828890058269,2.686298045930464,1.9705894565862618,2.000104687217127
677,2.846968713679681,2.2994282186996657,2.9232103539888765,2.26912350407227,1.8522363728708686,1.8585088843210051
691,4.776299749989252,4.219663603563921,4.9525338652150435,4.970645595814824,4.028307337491161,4.241341414094874
693,4.80373087342131,4.070610648796506,4.993297153997896,4.999289674023835,4.998829488833995,4.9998759503501065
699,2.0015102054016913,1.8995047615505591,2.13343267594253,2.0063909170507768,1.6799010248654878,1.8585072157337448
710,2.278645028467062,3.1728758934462467,2.5754070455011497,3.377056118968051,2.0153135363193093,2.0102920057907943
714,3.8221918632563363,3.232005319050545,4.084397685445885,3.388304935378952,1.9930059953038626,1.9819248729977135
715,4.9617276823076715,4.970679095624793,4.999924728684972,4.9999247299007425,4.999664450291398,4.999941357922244
762,4.430332562902215,4.7772175043587355,4.727865962447195,4.924077582861508,4.993273031834888,4.9859252883603755
779,3.8967427068123706,3.9111865007944226,4.678542089749018,4.374010839026962,2.9100860302602745,2.3218036074570456
800,3.9282689431071796,3.999755610236445,4.7305073470930985,4.851833653371522,3.622969646390836,2.719668846344371
822,4.903876427449942,4.040696906568691,4.952507357208812,4.977007028637968,3.3621226988124726,2.783747651713819
826,2.7815179942061774,2.6465564562081862,2.6662540705369953,2.57404419561615,1.9451180804115513,1.8657461421679529
839,2.3234899209271775,3.824418425381013,3.9995058867711273,2.9092437862582647,1.9957072551641917,1.9692338551274986
849,3.0886024817768356,3.967390049144087,4.180552055462896,4.267145171278632,2.584512647680768,3.101334461628195
884,3.636078662900533,3.7081118457614366,4.939900068424839,3.999759207704121,2.379321724331959,2.5669657876910574
892,3.5755051655526273,4.376754790343718,4.995928870319498,4.996826691939852,4.999088490594246,4.9998414365209385
897,4.998476639806522,4.817559183134424,4.997526060853606,4.999954148213819,4.999568788886486,4.999664463017968
899,2.583178194005194,3.8179294481630515,3.733796594168891,3.5194742809511306,1.9860877567778836,2.015363696498732
905,4.139416690186159,4.436869896652622,4.970675502894218,4.977015023204413,3.9456893448257673,3.790982375070892
912,4.019136332514273,3.994331896806466,4.56168681519144,3.9848170818810567,2.0033605771574994,2.000011528049635
935,4.434491128253875,4.679137817004924,4.998498095678098,4.993305989379454,4.985910194361546,4.999664450854536
944,4.970662240841988,4.37653026751085,4.998830237848488,4.9933034583762606,4.057908605566114,4.072256133424805
951,4.880196402206071,4.962619133328633,4.999978134279725,4.999664483162708,4.999444572855115,4.9997385624443345
965,3.0883878467125276,3.9286657782049055,4.678544814818764,4.264048502016303,2.087918057215067,2.3808166655136134
968,4.729126287824367,4.562067565218546,4.98593010777607,4.9933053944564785,4.335893044478624,4.72701587137697
975,3.8891487687273716,3.9291592241862205,4.730984423504321,3.9959289479757674,2.143805325096394,2.792074818320909
985,3.9913374471575924,4.181535223664065,4.9045193415875925,4.371655554915856,4.546137864328924,4.554553532453083
1008,3.919080068953741,4.22084901810675,3.983707845329235,4.376219079041619,3.7279554614063564,4.022033646134514
1018,4.04591341078702,4.924134583899093,4.970662158878372,4.977012915515315,4.952489175990648,4.776700365171691
1023,2.1599434602152168,2.3263712880244087,2.789089492868317,2.607480420475998,1.996644739178716,1.7877786414713828
1036,1.878042584416155,2.1642904493093704,2.4062174195558605,2.006390211788599,1.438308825357964,1.5650877770250737
1051,2.162629651621871,2.3902718557906084,2.22302487544616,2.088877743145356,1.7319024722011578,1.5639414914088887
1056,4.49484089901356,4.437472170584673,4.991420188726946,4.989010587316837,4.991401657716146,4.991419056132152
1059,4.022014447446843,4.028653236726682,4.560849411138777,3.7232211363561074,2.0042997409547376,2.000039706749881
1075,4.081209400646606,4.117294306077568,4.985931694812275,4.962655264052788,3.681512457977185,3.989539104561552
1082,4.214317148795466,4.939904908699143,4.999088336516278,4.999738260041996,4.999568794560911,4.999796236261078
1083,4.620447562470515,4.376753185583523,4.998829948540027,4.99682578384371,4.324588573744319,4.8500916129589395
1086,4.557469006217034,4.4377452106314985,4.985928566578702,4.993306291840386,4.995908928799423,4.9988287357426975
1106,4.678105007392947,4.212078536311789,4.9968266446485865,4.985931664246286,4.90457176547419,4.962648119100132
1115,3.8576677454716863,4.178466005729367,4.924037548691593,4.977010527646013,3.962732504405612,3.885803185757755
1123,4.211635300914381,4.0514659882180615,4.9240922929354225,4.904569802659437,2.505584424819476,2.699786494089576
1132,2.299402306486137,2.161845555785955,3.813897454137483,2.323774090739088,2.000110791138826,1.6319398702495758
1141,2.3548450119987177,2.8613487522802106,3.0529413645965287,2.648188680258489,1.6803660034706587,1.734006231047014
1147,4.318566000899525,4.118298166527604,4.998830478954478,4.982010183624179,3.613330172725474,3.998806608742203
1152,3.9964989345135176,4.077109516018961,4.730798388714016,4.962647657561198,4.30810215729351,4.2521193013919945
1163,2.773221173227276,2.1571476814481354,3.1765064014620736,2.641522660331339,2.000023507968815,2.0000640616590477
1165,3.9346742920846127,4.116041146998827,4.994778394624339,4.622116152202661,4.011288226460355,4.371734849012862
1172,4.98897596931899,4.094175364250467,4.999568723870224,4.999088512670869,4.952542604709257,4.998830045258468
1174,4.145617256159058,4.009978521622954,4.96267034650876,4.939901436092556,4.435246475057534,4.851756214265065
1176,4.726665078418489,4.220321606960345,4.497588376810793,4.880750462129587,4.017995372984363,3.8694245681427892
1182,3.9600933167623187,3.9996904110407043,4.144047361063511,4.181288561881338,2.516306163919996,2.718797119157848
1200,2.1520772653440403,2.124014068072531,2.4471194909271903,2.1110344666324297,1.9537403069860304,1.7372810118190125
1212,3.9603076432314768,3.072983185511341,3.612772838468175,3.277603380492078,2.0520097862288496,2.1316689109391196
1215,4.939101115048195,4.777278997981767,4.999876404661274,4.999796120083919,3.9175517756998643,4.304564012882579
1227,4.118274587639608,3.9859350238351237,4.904621354424896,4.561546555031455,2.0892882285435483,2.2684227258875835
1230,4.374682717298838,4.036263840663275,4.989011671060084,4.95256476114935,3.9663823454783262,3.9855256037673414
1232,2.7787455187322236,2.4451130248873656,3.608571863558346,2.9337270657744523,1.78032701273925,1.825887137397195
1241,2.3633676685750653,2.997159870912679,2.123116678026639,2.11129216977287,1.963475686602136,1.6251847483796333
1260,1.939160980464478,2.125617863255864,1.64262828210333,1.957894033679667,1.037341326627539,1.0954632039897108
1276,1.7000745110123008,3.3100244879109133,2.0730842705886894,2.9273402145343335,1.7784086142872195,1.9635607931984265
1287,3.9443236191168567,4.092184421358894,4.730962671086115,4.970679942419885,4.774620076205923,3.8605434741480744
1302,4.817069866727999,4.499673943883074,4.9959294374361995,4.993304774252615,4.064895855351663,4.730507112553321
1303,4.7762815425353455,4.437471718102962,4.994779574766797,4.9626530311956065,4.851701903312796,4.970655056918398
1316,3.0346260807696903,3.598964175985256,3.9085940603271254,2.6613851707384204,1.9651455839748055,1.9806979150521178
