Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
2669,4.498852319038246,4.962672302897661,4.9997961190107,4.9999036900505365,4.998830080127405,4.999954146334617
2671,4.996822438304596,4.999088965568445,4.999982994828545,4.999982992377859,4.999996933522852,4.999997730571816
2674,4.939907756441301,4.924141657864699,4.997527523464425,4.999289748863954,4.9980728534889005,4.999924744640254
2677,4.994774688511374,4.985936113698508,4.999972092344185,4.9999781255650495,4.999446751302789,4.999996057976089
2678,3.806870039772922,4.0953138163795835,4.116058016189646,4.2682774355103525,4.1160682873405,4.319764500141594
2679,4.246763317783111,4.147624060539566,3.8255897335827105,4.066226002341493,4.923541259226668,4.996826528893198
2680,4.051465488605932,4.013801789269174,4.904627670068519,4.49958384751568,3.496770066831675,2.998095127596507
2683,3.422748282586297,2.203993730180726,3.1945869471748387,3.6248066170582556,1.7770503770220334,2.3132854223726755
2685,4.035396863447078,4.036991111409822,4.731000720748121,4.8806994530582255,4.560854768953019,4.904589004556943
2687,4.997478473885343,4.9933069433668145,1.9732520310379316,4.90331131329073,4.760958622910785,4.99956689191582
2691,4.622118483247106,4.817573527982671,4.999088426689651,4.996827052363254,4.995928410681023,4.999796112811459
2693,4.5611123303275445,4.622454384765997,4.991418509342905,4.994777851602538,4.995929322523509,4.999796221949488
2699,4.92410323739742,4.9959300967241544,4.9997961109655,4.999941349094873,4.999738377918928,4.999982992834446
2700,4.498516846702918,4.622437190966435,4.880590915729907,4.364991437845313,3.5093089063136294,4.999796126901352
2701,4.985864592239694,4.982013874284032,4.997522443750368,4.999954159409591,4.999876012645332,4.999982992824469
2703,3.849155603368346,4.182391421700661,4.622437574376268,4.095144648886685,2.706784017260663,4.0449381394024915
2704,4.974504112064182,4.678944195664597,4.988978772132759,4.9914013068946765,4.981924283238134,4.999083913805698
2705,4.621527967722347,4.851952367473896,4.991422232606131,4.998072773373961,4.991421882578681,4.999088408456392
2706,4.612771924030133,4.437723238539171,4.777078779794878,4.621890366337675,4.423031118230833,4.924036893385749
2709,4.6223315618989655,4.982013728562381,4.997527181791625,4.999569383153963,4.9994469206844245,4.999903674933525
2710,4.041837357171921,4.320636879653584,4.6223833101968665,4.730983299552393,4.677458548034709,4.676953900126536
2715,2.7484350496976755,2.488718173244347,3.407555766307609,2.033644995928474,1.95664903626694,1.913196618993841
2719,4.961607846102755,4.731041804116247,4.991415422609077,4.994774096160195,4.9889221247611975,4.988969646296229
2720,4.998069022006067,4.996827435770791,4.999978146046919,4.999989488525954,4.99996405400781,4.999994930096228
2721,4.985584121616153,4.939907785403688,4.99849568047842,4.99944619741293,4.988992280523095,4.999287618571993
2722,4.006621232101913,4.011250434405676,4.177333133424274,3.921951598999147,2.233983241426063,4.7298856253219945
2723,3.744437786582588,4.3207687824906476,4.93990425777318,4.952562434474276,4.621738612591008,4.9706719416211245
2725,4.377315634518628,4.924140758814618,4.997526314893818,4.9997382813741735,4.998072794831943,4.99944685791189
2727,4.023160971089623,4.047267082759768,4.320789024004174,4.4377230069969755,4.5562639403480025,4.498538593905899
2730,4.064883070504049,4.182368680539382,4.970686411094072,4.939906266739492,4.8173904279759086,4.9933066500033485
2731,3.679173893929541,4.0268314083935755,4.851909127159095,4.266619765202385,3.893160219392,4.034851239626723
2732,4.065406988100599,4.022263266173229,4.730724479782193,4.561366287626527,4.499313587988814,4.730151631183961
2733,4.046257047581975,4.562157640843668,4.9626691748978065,4.9975272162209325,4.9398623044302115,4.998073247474888
2735,4.192776416835207,4.67910991744168,3.3156820558739795,4.6774381792647235,4.673149914319802,4.970618181188239
2737,4.081457021219378,4.008763887062451,4.145737611850077,4.122425906359841,2.971860176045461,4.1060770353672
2741,4.044948954269797,4.222657030956651,4.222289973151041,4.731037015288816,4.320586294105837,4.678879810249979
2744,3.911573762042864,4.49995566669025,4.817431129618061,4.939889296696424,4.851630975768851,4.994779570137744
2746,3.0881060088905703,3.9890384050761907,4.017749507289832,4.066080973126552,3.999732960928972,3.882049249636273
2748,4.991419088823147,4.939912940002597,4.999290301317381,4.9998413828729324,4.999446723153579,4.999982992207861
2749,4.1793046119643265,4.817573532435206,4.99973825391945,4.999664366358456,4.99752707564706,4.999664398152346
2750,4.262642711361135,4.377530800387482,4.977021227052799,4.9933071629748556,4.730936393359759,4.991421434473927
2751,4.561681114086387,4.880795253518497,4.99992472749778,4.999903674434285,4.999841385178536,4.999954149816669
2753,3.314671404119482,4.437610042403945,4.8495197735818385,4.923847331551308,4.880235127705329,4.970573297468442
2754,4.371619962958606,4.222673948556361,4.970680947939113,4.989010793058465,4.37675474611399,4.7298981188399
2755,4.43769507262855,4.562172352098098,4.939910673617098,4.9859355390450615,4.977018556216046,4.98593536342701
2761,3.813955290188209,4.0472223131699385,4.81743107084496,4.9525589298454396,4.368062191762878,4.952569804876186
2764,3.7695932418435474,4.268934015830247,4.4999439951970714,4.437723247520954,3.9926201399598544,4.320324699363553
2765,4.110549084437376,4.377526372124132,4.976990032014813,4.995929098232359,4.904571748049714,4.998829974000456
2767,4.903039399292818,4.4999912339971555,4.962665625511482,4.994779682559605,4.730901717070813,4.9859340205277975
2768,3.768046882328582,3.9940625304345527,4.175860203179729,4.025093943326348,2.873496857331621,3.9994879980823144
2769,3.9570639544206156,4.777296040440305,4.962670707749427,4.982012880339195,4.970683085059288,4.999738269841048
2772,3.1782207202435173,4.010432835413505,4.319470598113793,4.18129178118455,4.006296904835924,4.221267935765175
2773,2.9570281980267854,4.059170031211502,4.678678593135075,4.924076296178459,3.7345442341450656,4.560830563126119
2774,4.804032702972114,4.268425558665683,4.939861046994214,4.970681536751935,4.99807142655133,4.994774044129951
2776,4.369967348924073,4.437812714082661,4.993306940670824,4.9859352501144585,4.977019046693487,4.996826825161777
2778,3.8859285317375054,3.96375859746232,4.2187440501126225,4.09111171562469,3.9693343972935784,3.9393169097589826
2780,4.198483093635163,4.622193197919539,4.880058686035047,4.962558777578245,4.923673009094326,4.993294718172615
2781,3.0157724805989594,4.320637754486139,4.776700119797971,4.4960369984227455,4.55858069330336,4.9239697514914536
2782,3.178160421843453,4.182332797016604,4.217702611614623,4.375873370204346,4.728614568669965,4.96264113302454
2786,4.998498422368018,4.993307048915093,4.999978126216768,4.999986691643429,4.999972096656137,4.999996058830877
2787,4.996812067065981,4.679174268163062,4.9997961163059115,4.9992899404488105,4.619955908752411,4.817390321003998
2788,4.999565565375477,4.985935758344097,4.999972094240208,4.999986690901145,4.9999781575987585,4.999989495267445
2790,3.910864472251361,4.119128292455736,4.21447986669198,4.1805403148881295,4.096423002558845,3.818320148243621
2791,4.939846296109548,4.9399122065384455,4.999446737420541,4.999796163094777,4.999840884072343,4.999978131748381
2792,3.988174152336438,4.074693389003659,4.7770795118174805,4.904612646670531,4.904199073915073,4.851630850477593
2793,4.989004451882332,4.924139426284309,4.977012874682483,4.998072600849193,4.999954160564679,4.99973843652958
2794,4.678341749090337,4.880790528244975,4.962641098633442,4.996827127544101,4.9999721240839134,4.998830039908134
2795,4.981955402164993,4.562157603093059,4.678946295118257,4.997526768121933,4.999738280742162,4.999978128485848
2797,3.8519966417784977,3.9236003885269066,4.376757693754829,4.003004589469011,2.690817044130111,3.086275910943219
2798,4.98577263233039,4.880794018744231,4.999084817677639,4.998829977095221,4.99997815415078,4.999924764718316
2801,4.49853972527948,4.7310309745816745,4.071712308675288,4.995929030811755,4.97700697919066,4.998830179626446
2804,4.622253051628309,4.679163625527587,4.9706853621523255,4.998498603604287,4.985928992521771,4.998498408868899
2805,4.376931143979052,4.679169783926001,4.970685372498416,4.989011842364131,4.962632034558688,4.997526466964654
2807,4.147717943043185,4.320780324495746,4.437375335636768,4.952568295010494,4.981959669991068,4.92407821748356
2809,4.074362865597979,4.222690546566058,4.777270290633439,4.904641857202578,4.9706680481052725,4.924118571981034
2810,3.5906471426720112,4.622455221447497,4.994779288110607,4.962665655849274,4.499676915587083,4.982013269016305
2812,4.095994783021524,3.144730478119886,2.506421923663645,3.9617413713537064,2.5417446503396692,3.005805793285273
2813,4.3199709288916885,4.924141174791107,4.997527057001365,4.999289780011858,4.997527034940318,4.999954142898808
2816,3.04566844536298,4.046715038014256,4.679036627910315,4.37672871510569,4.4358184502432305,4.777128144085987
2817,3.053237183409836,4.075149881229903,4.7771282600854255,4.437610549465511,4.108347441327755,4.621899238218759
2819,4.8807601238237,4.952572847936802,4.999088575631905,4.99973836778037,4.999664057091503,4.9999640524673765
2820,4.036267172334212,4.777261620728725,4.880761138140449,4.939898180939569,4.679093361815634,4.994778440059128
2823,4.038620342095887,4.075700453210824,4.880788711992321,4.075150281819456,4.317967042889469,4.970655044684218
2824,4.977017719656979,4.994780042662494,4.996827418966902,4.999903672192148,4.999796111108542,4.999986691849397
2825,4.9465465590718205,4.939910695844543,4.999288097298064,4.999954154084283,4.9988287015597885,4.9999979595660395
2826,4.902133620283443,4.851950485786829,4.995920640755532,4.995922564507849,4.99956839599474,4.999087430821391
2830,4.904514664223029,4.952573375190337,4.9980728552321425,4.999841423906347,4.999569133999337,4.99994139474001
2831,4.374745607022999,4.7310480815563265,4.999876427807037,4.999796187312416,4.999568873532015,4.999983003966427
2832,4.376217685734672,4.777297725006259,4.994779491625677,4.998498365797213,4.977019602984903,4.99807329942314
2833,4.678542043809519,4.970687507159384,4.998498017825088,4.999446761246495,4.999568589533539,4.9996644627803
2836,4.939873017849392,4.9770222085280675,4.9975266482112755,4.999876428764921,4.999738518170051,4.999568910745602
2837,3.887903306539305,4.11900126308873,4.499465139317936,4.144895617823915,2.999412476640336,3.771325191475966
2838,4.995926514227425,4.952573691660468,4.998830377912603,4.999569353138519,4.9990887055532465,4.999941350026605
2840,4.26594138216933,4.001590104297282,4.14735008027874,4.222287182008199,4.174089317606185,4.376246415137625
2847,4.9816609952165285,4.952573317320774,4.999841397847137,4.9996644131536465,4.999568890765425,4.999875908038463
2852,4.817430673614996,4.952574141717223,4.991422166382968,4.999569363082397,4.9984985706926714,4.999964038828353
2854,4.048855773970175,4.777296978283317,4.994779557726246,4.9046326098282425,4.880751035142848,4.999446761534299
2856,2.963411757175823,4.07469130474169,3.9300209392984558,3.9621603779457506,2.820809384332027,4.007781394277947
2857,3.553916146746628,4.147973797604424,4.730355347233017,4.731000700124897,4.777080075195542,4.9932976671963125
2858,2.0009802513030106,3.231107828232608,2.9232253284610574,2.2214677783760868,1.942157561584982,2.7620531566447797
2861,4.679111248756532,4.499991245228252,4.997527014824,4.9947793126780695,4.991421240346517,4.995928480548032
2862,4.924035053126836,4.962672259262266,4.9997383961417565,4.999663993412727,4.999989501759094,4.999983003856749
2863,4.036895743800838,4.562166972014479,4.962671556357656,4.993306710429507,4.939882546819267,4.952566733810602
2864,4.850005394220892,4.731055881281435,4.998073125345489,4.9914222521172915,4.997527120707424,4.999088426907841
2865,4.011217421735062,4.4999971998581225,4.985935684785089,4.9399119534290925,4.904621273982311,4.998073175552322
2866,3.1358762570398158,3.98503581497906,4.043319387878201,4.0110743504896345,3.4884979305392063,3.868116032444841
2868,4.552074119786747,4.62245221697688,4.985934470457905,4.996827053251567,4.904602654509873,4.989012325252685
2869,3.957947985077271,4.320796153592095,4.499314026617348,4.904624271345478,4.730632011718967,4.977017372746826
2870,3.9060635098692953,4.095253759921244,4.499119682757607,4.146568033488034,4.220863420444191,4.436605429632574
2877,4.817549471521943,4.562168229485816,4.997527075778499,4.998498626978298,4.999446751366089,4.9994469488658435
2878,4.561687317686989,4.939912205415757,4.994776491485636,4.998830462298426,4.999088263103182,4.999289799691041
2880,4.998793334855993,4.995930085155642,4.999568864273456,4.99979614923273,4.999986691975655,4.9999979595660395
2881,4.02853993026726,4.437807850781207,4.97068209220714,4.977007064065517,4.977010462811688,4.998498664848131
2885,3.4082814504179617,4.028976571591902,4.147154717411692,4.0589170168083415,3.286882038846292,3.7416516660999495
2886,4.817460185429555,4.924140926809442,4.998498614000288,4.994779712569246,4.993306280776118,4.999903689229454
2888,4.0841671876332155,4.562165881239624,4.993306181890195,4.904620641858487,4.851909074851201,4.98901167513277
2889,4.495947218873388,4.679146946290573,4.998498468120901,4.998072700775718,4.999663509469963,4.999924814506503
2890,3.420104278314567,4.028395949797733,4.118652122392691,4.091163244022878,3.675342933864535,4.0577914219517845
2892,3.3681915886824147,4.1190461244012955,4.437084606996205,4.622252905011313,4.618331952243598,4.729901814247803
2893,3.2885196474053977,4.059825367328835,4.180028508378149,4.174055547873028,3.679181088672232,4.374030751187103
2895,4.970645748286152,4.118499410705602,3.604284448640059,4.42587148600604,2.2148139663317457,3.984635970082519
2900,4.559965073364648,4.6791540793466515,4.9770070110781965,4.99807277556382,4.994778091251947,4.998830082576736
2901,4.678541444315893,4.851940129039868,4.620503702669076,4.999446758490019,4.998828207471361,4.999954149618342
2902,4.37476182898471,4.73103057958933,4.999446743539035,4.982006670206248,4.977002467892493,4.99477703793766
2903,4.962362388322655,4.998830338766177,4.999989487678889,4.9999866953083405,4.9999894956011675,4.999996060553729
2905,3.741958818711126,4.036895282525554,4.5619457098165075,4.376241106466791,4.255822411392426,4.0291495554163115
2906,4.112487867557248,4.320796145550507,4.730726468868085,4.939882034414431,4.435251446174558,4.9398893069423755
2907,4.499573736433475,4.851952207619354,4.999446718137492,4.9990884989596465,4.997526787434477,4.999738270058235
2908,3.8460378819079195,4.562155139329052,4.8805327700063685,4.9914207246945255,4.991414868425232,4.998072324851669
2910,3.877717730538883,4.0076643986427385,4.221831765036246,4.777128184077879,4.21881719345797,4.678364387953619
2911,2.566654678162862,4.0197974555889955,3.9996025257243946,3.942332463912205,3.4537582326451597,3.762091441487085
2912,4.991387669819546,4.777298178692908,4.904433314246849,4.999289328952748,4.999924794179985,4.999941389523642
2914,4.969649308512947,4.49987921116834,4.994779095335921,4.998498111409978,4.976953655943217,4.999288363035542
2915,4.939271796145317,4.880792690042471,4.9819980132749215,4.998497562050312,4.998071701875442,4.999964043530614
2916,4.491362138566625,4.622449084811951,4.493437242284374,4.985926459704505,4.904434072281139,4.989005004322193
2917,4.3072197053992705,4.43765814741831,4.851799773126573,4.904601968474416,4.01933085469643,4.678135095201622
2925,4.298539592885259,4.437657090313724,4.977005730080621,4.981993308717202,4.99141276551491,4.997526275935823
2927,4.898898916384987,4.377501557503786,4.962657768820926,4.952554736998279,4.970600504994118,4.999941373417635
2928,4.147624906873419,4.731056342622691,4.989012367141567,4.985935906306057,4.939901963997097,4.998498603486966
2929,4.118043504494507,3.9966152880925323,4.007377543687941,3.9001663469437844,1.9880806096243666,2.500002054849947
2930,4.335462537461888,4.377315661370907,4.194170989294699,4.976932304142119,4.952464931854511,4.981993608437761
2932,4.009608801022003,4.622457503452576,4.989010416584498,4.952554815316388,4.561945866924912,4.985934025930448
2933,4.937552237590236,4.437794543374635,4.982013276281112,4.998498275689934,4.952508184546389,4.9933009592683595
2934,2.7858476861710577,4.016480879352617,4.06483648735924,3.998389549435622,2.686977959421081,3.909224549894822
2935,3.105868050773724,4.016810614316567,3.9878753888352176,3.8986448348014786,2.0996550619496945,2.6223779536126073
2937,4.030013624683817,4.731037068160955,4.678676948810921,4.996825501652488,4.998828210874927,4.999446924686165
10,4.437611028746499,4.679176810443636,4.997527574872244,4.9914222325077,4.851936954371908,4.997527299824699
23,4.418435838090467,4.817562610117097,4.117280715461973,4.9525335277704015,4.880457221623309,4.998071411391641
36,4.561358368304325,4.777292221898145,4.952566726338403,4.989011059446178,4.996827125057909,4.997526757443462
43,4.059534710187534,4.119189820218631,4.622400063162816,4.730963201485809,4.180560502699025,4.678946267293314
49,4.952332971626985,4.73105464766682,4.985926318752568,4.998498240894049,4.998071816269079,4.999876156692564
62,3.7254758184567653,4.026120949425692,4.730935351682318,4.130106167013032,3.3101444835334486,4.174050842167162
68,4.561672371668632,4.851951884658734,4.982013683114149,4.999088481782332,4.997526755252694,4.999664397920069
75,4.850753649600263,3.9024403372851224,4.283978520778991,3.7180302575043664,2.3784000559451104,3.164554067886509
106,4.030526771326384,4.437695590634457,4.622194839848012,4.678997273794202,4.209262353326928,4.96264110450945
126,4.685825717211203,4.939911633891528,4.970497259598624,4.994763200855791,3.0689324322505973,3.15078512593784
144,1.2245572850000133,3.915688091957546,1.666008237109478,4.984404556642964,4.987824517438688,4.992168774402494
157,4.970681543474415,4.962672659671873,4.999986690969837,4.999954141758902,4.999978126944737,4.99997209341868
158,3.884096215379352,4.006138876177771,4.437658398923809,3.9928508232659814,3.985457049502618,4.1859556950360375
163,4.561794727819114,4.85195188400703,4.970686411586009,4.977018212757975,4.622423439982452,4.962670344961974
166,3.0006823592616394,4.026835509672868,4.174088615201671,4.212166385095256,3.9706972431013057,4.432325607097712
180,2.9987236976175193,3.3617625313528214,3.552927770117228,3.5213326931295725,1.9649875167294542,2.0444308295996776
184,4.263463614696065,4.437809923771562,4.9706804608360375,4.977014237496654,4.9525552095081515,4.985934226700827
187,3.9522546174917887,4.009813777782343,4.6221181302766094,4.110644188292928,2.5190225436400557,3.9888424448137507
202,2.3208919544131232,2.9956026440885046,2.9941463607365097,2.0488440363937843,1.934560845255302,1.9823558243668833
208,4.372998887854846,4.817554905860678,4.621271699908142,4.99849757789168,4.962620651389403,4.999088156230104
219,4.108146498952396,4.182409194641848,4.904632535941202,4.952564739919431,4.8519090702620895,4.962669649561975
222,4.036415413949162,4.562173740977766,4.731030921074934,4.880788719826605,4.817522001538301,4.970684458871992
226,3.902466956336586,2.4606003694619702,3.9878591495072135,2.64130013898188,2.07446599243587,2.298098024255174
241,4.880760614559638,4.989012808679768,4.99966435889185,4.999903695380464,4.999972097293766,4.999993212796539
243,1.7936100112171558,4.0496239472403275,1.9814405034270506,4.939580780125798,4.7553588419090405,4.954734174199788
288,2.999829836774247,3.9984829541122147,4.0383387557599155,3.8462135223753133,3.1816477556579756,3.824710143625355
290,3.838681801605771,3.6632341740112473,4.436605108843349,3.144086298823752,2.0839652765768633,2.0007812569091348
301,3.6585390977355137,4.022063972935899,3.721407596315491,3.404026774860379,2.516306322040126,3.3022893419281916
303,3.911131885481529,4.147952892062859,4.622194452732341,4.621730056637111,4.3730443813691835,4.95239386947196
326,3.1298414473727076,4.0098142601569835,4.267150434089227,3.9655373491965142,3.123492447497043,4.046562027171644
347,4.619898482354996,4.939912847159922,4.851896620443727,4.993305400896643,4.880671872521271,4.985926308833314
377,4.985891928432954,4.377434366794185,4.970617759246602,4.994758306664607,4.99882425529094,4.999737886625839
400,4.377433734470164,4.924141391665711,4.995930077488338,4.998830354763684,4.9990884638903745,4.9997961203917125
421,3.8264805912821673,4.817569989254325,4.996827002164426,4.985931703362344,4.998072202707568,4.999447018525217
447,4.144869368734156,4.622431217159926,4.982006656400022,4.993305445222704,4.999924933823626,4.999796120083919
449,3.4784156177977126,4.058913982939455,4.67868325791537,4.621730833363805,3.945717222590449,4.361686293421393
451,2.4492567701988093,4.037168127451163,4.962648065732443,4.020668132641006,3.9531278460810007,2.5889383869691267
452,4.1301826894660865,4.047302564269266,4.817533418771427,4.499803343205206,4.725895230882266,4.435246288256334
473,3.787209491866766,3.8503153628335824,2.408348687984079,3.492093625507244,1.7764913164479257,3.482087706081998
498,3.9998849179464546,4.77729280673383,4.985935620496205,4.99477965436296,4.977022206195334,4.970687268644602
512,4.177299949318987,4.679161630097584,4.989011683452498,4.962665667202487,4.976968972016667,4.998073162141445
525,4.90464045815846,4.952572044161183,4.998830081275965,4.999903711502882,4.999738460931011,4.999941384658555
526,2.964561076669811,3.9716620665783933,3.9000205193907105,2.6398428261734868,2.1880904142434052,2.3388450735680175
540,4.02630867496058,4.119181340110398,4.817559141774306,4.777276372546848,4.4323898375179995,4.8175494540514965
557,3.4928169878300213,4.028399043564852,4.777250481529356,4.181282764813288,4.214483355445948,4.267538969275719
570,4.175746323607353,4.059750728339564,4.437084265811766,4.178397485552888,3.3474699542753292,3.791807381029247
586,4.923914684624998,4.499988611253363,4.997527518727764,4.998073273661161,4.998492991457974,4.999903674265111
596,2.820027605778714,4.036771491984105,4.7309006787262575,4.0361423713986335,4.007838076816809,4.267527674202494
613,4.0129786769821925,4.074690924809291,1.6925362732552678,4.209892191611422,3.880577940254506,4.433478439551958
626,4.0181376409470175,4.437803953152935,4.622298373399075,4.7772185154537254,4.499313893085517,4.982009087600352
640,4.377059701819531,4.851950467920324,4.999841395689612,4.999088157418281,4.998072963219798,4.9999969329959315
644,3.6365497918810434,4.059883163974495,4.069184131184012,4.267851221838443,4.174111874956244,4.8170736304584585
649,4.81738992292483,4.985935787477988,4.998073247297037,4.9992899368638675,4.999982999699526,4.9999894872561
654,2.64384630821885,3.844008667373597,3.6808332727662574,3.356724316384435,2.6987719033080038,3.570713257210055
656,4.146555794257038,4.148042197150684,4.970687268797249,4.993306789042867,4.92413318484683,4.985935537961487
665,4.962583505606796,4.6791769486635975,4.999446718966632,4.99966435334657,4.996826992641973,4.999903670015689
667,4.142901709523005,4.622427314491429,4.777016872224037,4.924091958090518,4.777128175422158,4.9914166196023615
670,2.3125867276899834,2.8151045494321387,3.613961750654799,2.783925316548431,1.9747651482940267,2.074181578549497
680,3.822239385800705,4.028662843384325,3.822102170003081,4.038864635653989,2.170016057899621,4.038438581610149
682,2.997871033318462,1.965116334687131,3.714142031628703,2.1904423219996243,1.9747603085030236,1.9526204928249997
697,3.604470191695402,4.095291406644145,4.92413318919924,4.924118089879394,4.010048999414805,4.219666739117201
700,1.4547168848540442,2.683078491613933,1.9755690390025258,4.670944468212605,4.141576649034317,2.32038867410433
713,4.376248434936011,4.182404487246301,4.114044775646502,4.851896651764576,4.558588167396779,4.924060912177432
752,4.670870214508249,3.997830063943966,4.220856452805053,4.064403309396899,3.3357816505411537,3.997172658358455
753,4.035383851937379,4.67917737624498,4.851936461408605,4.998073101531074,4.998073189989173,4.999796118886242
776,2.21944191782767,3.965983992895639,2.7573929642335426,3.076747801845342,3.1660592250593913,3.2128836640515357
805,1.8722118967544827,2.56450787665825,3.3348697906078772,3.7978350331312383,1.8543846724632453,2.050117605352601
807,3.940706005994227,4.037230363311031,4.437474498893689,4.562090904908116,4.4373752378435665,4.904571296632411
818,4.499674944799551,4.952573636259416,4.996827405208321,4.995930088727285,4.993305996415594,4.997526991130622
843,3.225299322726059,2.3914659104375984,3.0632930515674004,2.9473185507093502,2.1360997584443475,1.9282172630497527
861,4.221579437930988,4.0947985105514615,4.977015103518921,4.817337034359489,4.816214311197598,4.994770152073101
865,3.973414942521314,4.03725133537766,4.679093091743107,4.3774343564478215,4.365398522901549,4.678945337744275
871,3.9449034055059755,4.037203166578946,4.0363867016118204,4.679092172369432,4.180557884089622,4.265981564447777
872,3.676722136754521,4.013727567087432,4.095226370163787,4.0739361384533765,3.6734925824045805,4.0073456833239804
875,3.097878903932861,4.019794318594808,4.03324023331986,4.113998560614907,3.881983774998622,3.9008553803677843
876,3.9859339652033876,4.029266507839797,4.320638332299351,4.320753740499763,3.996878596644232,4.268426885813634
894,2.999295720600401,3.962799468813143,3.6646286182747962,3.9787512262045746,3.2947565757225403,3.730421858018813
922,3.95248047468719,4.022546390493511,4.180970231256461,4.3762463212647695,4.054874275851539,4.729570549047886
925,4.033139079365973,4.119157490117132,4.77716627532984,4.622118110385213,4.072697246807073,4.730936495079102
951,4.9398462636981,4.95257323426465,4.999964039163016,4.999972092344185,4.9994467396607885,4.999924744159515
953,4.939680321064683,4.777293178610437,4.817554901828288,4.952562480388989,4.851834087742175,4.999289788607978
970,4.495974472779238,4.622412560295396,4.559344060923342,4.985926454908385,4.98591590340933,4.995920231220602
972,4.06727117726591,4.499987657495822,4.9626534901041435,4.985932584338941,4.991421075654759,4.999568816540972
975,4.997521008601043,4.9241413895293,4.995929553997096,4.999903673057818,4.9996643834035215,4.999989490030391
981,4.219633301300897,4.622382571162166,4.776936677680136,4.924077567051356,4.903688095022,4.904374101926929
982,2.3741051652470615,3.9403898714436507,3.2953238337610475,2.9061931091563853,2.0066381895250376,2.2274130622226016
992,4.144918198011109,4.14804337788466,4.851945008200401,4.970686725419192,4.730936605951791,4.939908728577691
1006,3.88326437137316,4.904649359480305,4.994779516220405,4.9706804724818925,4.991416571908426,4.991420850295023
1009,2.9111169446486604,4.004486064824401,4.009317480293773,4.033227139958895,3.41456469169758,3.961765662642355
1028,4.081211214108896,3.999882771276399,4.43724862488606,4.26265693709575,2.465718912207647,3.148073138524345
1030,4.997518918653164,4.994779533497932,4.99997209261586,4.999978128485848,4.999991853408875,4.999996934983531
1035,4.660517079253379,4.962662087331983,4.991340839470044,4.999289006021569,4.999568963885177,4.99999321717097
1042,2.964107017259811,3.2238854444815446,3.2248431789911063,2.640938605819444,2.0424320386924726,3.0236001671149104
1056,4.344267605335845,4.562165882821835,4.976980650076626,4.993306943757973,4.92406086793259,4.9820071393562255
1059,3.993002209084381,4.982013750690477,4.977019048534837,4.999289890425404,4.9859331249308285,4.999568911293435
1063,4.221822013926964,4.0950894203431085,4.678996319215228,4.977019661287408,4.437658402902416,4.985934486604517
1072,4.110733711272464,4.437694619668287,2.9313290469717925,4.903893329224745,3.660062731707182,3.7716821812293424
1074,3.3887096744793306,4.095191356999398,4.222506488778924,4.851936537343251,4.361940731677876,4.43579740634533
1082,3.728202648471996,4.002292703826772,4.561996406694172,4.081088391921395,3.6724947615827586,4.164788223932211
1084,3.965540092184375,4.320734780651449,4.993306160148372,4.7305114621790665,4.3701396569918405,4.952508153712041
1123,4.777126281820664,4.622442508856054,4.989012100760057,4.998072776156058,4.995929091786707,4.994779609384128
1146,3.9698931708694056,4.047367346205714,4.095089285978271,4.437694327019644,4.2666363102208384,4.561549244677334
1173,4.436872000573624,4.182381894300096,4.982001544096316,4.970683943550407,4.96243851601101,4.994776492166874
1191,4.045820592902896,4.562136086426856,4.996825772120036,4.9890004562892845,4.9769899168768035,4.998830179438047
1194,4.437550035350833,4.004210420087276,4.939912335788211,4.073890287114329,2.641586230865976,4.00752274142832
1241,3.2710754597761706,4.058917174281057,4.316109014661929,4.376749653291711,4.561689730499805,4.729141055917228
1254,3.9812364351526703,4.499987632185988,4.622194919167166,4.561997315994149,4.037118531181272,4.939830245053223
1257,4.923855902939373,4.777298945054922,4.989011847731605,4.9980732270037995,4.997526465138718,4.999446842314661
1279,4.077150374861679,4.3208063921454265,4.939911903567344,4.904627712614456,4.619245331206461,4.924123613205029
1284,4.146891297575808,4.679177315214053,4.991422295460094,4.99908897424955,4.9968268183664035,4.999903670590785
1287,4.090045648687301,4.435808554601106,4.367959705186611,4.952549177108271,4.67145781130072,4.970542701504448
1299,3.1527165361084157,3.663008782401002,3.9625556517137697,3.06054683903345,2.3425129051434217,3.3888210889221217
1317,4.4993097608406725,4.97068754464172,4.999876404873569,4.999796138767557,4.995928152082154,4.999903674265111
1318,4.90405760965119,4.851951626950002,4.995928810952819,4.999924741059069,4.994776483093591,4.999738378981329
1329,4.999444187961955,4.999088966334414,4.9998414047102955,4.999954147381636,4.999954169230229,4.999991848459599
1332,4.880632430271607,4.939912643205708,4.99966436387662,4.999664364973413,4.999840872750481,4.9999640392902345
1334,3.6046646308906802,4.056907238070306,4.014944920389096,4.113963750043802,3.726197505546274,4.4362327362141745
1340,4.057596328516056,4.004665421610016,4.622383325388973,4.045738742323333,3.0237194713562414,3.9261654650586046
1351,3.3991715458524294,4.017432494181168,4.147155146445164,4.268826364744844,4.005466361874103,4.2215848595962004
1370,3.1253364110639716,4.075655070363335,4.436245367665032,4.499109097428622,4.180027508580549,4.851834223577111
1371,1.6919201679815759,2.033866865351708,2.0001811784970798,1.9945188611226288,1.9957858560353956,1.953996775729729
1389,3.672854278529049,4.037281082228031,4.622298736650692,4.499584408792396,3.146060107915343,3.976637024874376
1422,4.081048431957155,4.320780305686285,4.730936521887542,4.777079032382523,4.880533944817811,4.9859350739816914
