Question ID,Answerability,Clarity,Consistency,Answer Consistency
1411,3.6766466921596552,4.069048811236385,4.712223177538313,4.023821868777836
1412,2.958158745409695,3.7058007779640323,2.7526046306776815,4.029541766622868
1413,2.13356622781992,2.5014858028611524,1.8604453221721187,1.9421558486353876
1414,4.97538087985241,4.005454218624238,2.0152752784104955,4.069396752171083
1415,4.988248910008265,4.409477523156889,2.3027196913243886,4.631457491944297
1416,4.999147392819679,2.185156663450167,1.149519173253449,2.0764170768439363
1417,2.0769271173757216,2.553032065960765,1.820647564874762,1.8463352853159953
1418,2.0890108838360386,3.0410688393074707,1.788811323464441,1.8468016093585615
1419,2.303991640738223,1.9794334055199996,1.854973920822404,2.6524997857931703
1420,2.610757952704317,2.5333051881919486,2.8499704253856546,3.580206394394028
1421,3.8288538790100484,4.208513416329275,2.1843177586698106,1.8524736267425321
1423,2.2559507249698383,2.945247070667343,1.9924000339572396,2.186297561678478
1426,4.86562691211414,4.621240342884393,2.4989764608490406,4.659572535246952
1427,2.4528783988183522,3.769654879339876,1.9907798688139826,1.8932346183957423
1428,3.2910428525183164,4.051613893792506,2.678677896213652,3.7217646054442994
1429,3.87472081825487,3.5192467915766814,2.1637688767694323,1.8990081280257511
1430,2.5227361218207633,3.7716724487887214,2.030687968488222,3.4216634445158878
1431,4.7745059735526905,4.152655840690977,3.314880037168323,4.6688163712226824
1432,4.728566219749635,4.221573939174329,4.985844055774547,4.97053744350496
1433,4.72103614962688,4.104990125860075,4.5352339574688685,4.491595062632745
1434,4.40471479342002,4.0800472621203845,2.3045020323377674,4.3850533559883065
1435,3.6573606247342743,4.036203301393694,2.533357990085453,2.8554920191652426
1436,2.999997613404853,3.4638360028613184,2.4452939517719514,4.153385548175021
1437,2.703653026883739,3.94227161156488,2.185131587060812,2.593804904250275
1438,3.309143724917118,4.021348921248878,2.0959055558853157,2.1460913812911215
1439,3.9053619630539336,4.4357954486223345,4.662562175171623,4.773788377696675
1440,2.5090661719141902,3.569077679990793,2.133472476885116,2.6384443420065358
1441,4.098473945640078,3.75233377117249,4.413349765643017,4.775155237215469
1442,3.3662249057803773,4.4980968042702845,4.146085448455513,4.674315465206194
1444,2.9577262257183436,3.8769075789536664,3.581618115353207,3.99359750657009
1445,3.1099791304531594,3.2297938618039947,2.6436926126420444,3.509499528523392
1449,2.481143249667146,2.743008710195675,1.7528783817842857,2.0032448598899824
1450,1.8782540996319255,2.7634301789855673,1.9043993064245932,2.0646920985273907
1451,3.5216296586951144,3.5419397802215173,3.0568812722488805,3.8809962254274772
1453,2.250686404238606,2.833620481143711,2.0083772962411452,1.941660869825372
1454,2.695455879513336,2.846082225650984,2.004088065235523,2.408838159555716
1455,2.293647466343139,2.6519406210628502,1.7373126474527516,1.9415328779857433
1457,2.5001800998061374,3.9838722485248135,3.562898883993338,4.006869677679145
1458,1.7917886043339777,3.3149295342813874,1.5018515147334497,1.7529999281032476
1459,2.442203999053734,3.5641213558793536,1.9724530895596029,2.5471543818458184
1461,4.588257610028223,3.9950668157103264,3.7566066981363035,4.017596164910003
1462,1.7589847327319317,3.5311424250675163,1.4644335236621973,2.323656472546503
1463,1.8545695844613206,3.6634923272724182,1.9875608984203064,2.050387750645597
1464,3.20636046401513,3.9219972747228824,3.312642511831213,3.8582281190015757
1465,2.364230843627282,3.9611653632402284,2.2736626978919947,3.3682890112003987
1466,3.0429238973355828,4.288755548169433,3.1126030348714644,3.248912700804337
1467,2.2406400656546763,3.7568335866300586,2.0348446712112636,2.700432975142962
1468,2.1891044519604703,3.7726834790030224,1.953467569456608,2.2062005775984943
1469,1.1902384431655733,2.7837650565012355,1.5008785034454413,1.7340046945320664
1470,3.4095048168464612,4.1632827038039295,3.065874221046213,3.280921970552891
1471,4.883360909761203,4.37148809916685,4.270155619195933,4.976104513722433
1472,2.7125493321652545,3.372070157528363,2.1519498603292173,2.9553707794753716
1473,3.162898708376602,3.9663453098845833,2.961939567075737,3.940069787340003
1474,4.010359890820202,4.080553215980517,4.022096272502016,4.922824598592227
1475,2.293941334798806,2.8038158044100197,1.9414062051589616,2.0933654332402205
1476,2.6681392127563788,2.1894057547055925,1.905003263426938,2.4847249276825627
1477,3.297436117012564,3.988012067843514,2.515105519481471,2.714078650029671
1478,2.320734482164016,3.9130615396654522,2.4070719055784853,4.467559902377058
1479,3.5975401307821198,4.142789129525465,2.9513194774056277,4.074727167710172
1480,2.5484333718529197,2.275620422123184,1.9305934721756488,2.426458874553307
1481,4.150097908860431,4.004477933865677,3.4609045913364773,3.9943041324504485
1483,4.533864027437422,4.163960740079701,3.8677686775041806,4.742901249139074
1484,2.3877317510260068,3.0366998446293922,3.1043511330498346,2.5639937700193527
1485,4.175173193816795,4.045821037973733,3.495506053911627,4.5050535079017235
1486,3.6771651635932434,4.179286989063,4.8734957510404495,4.8466060387868435
1488,3.8102669823405715,4.0921525949113065,3.9172679655598737,3.884020119769997
1489,3.7051560364944565,4.124442499767593,3.15932343482912,3.7963109489835594
1490,2.7529064767706375,3.799677233511635,2.182474133581955,2.775476161989963
1491,1.8950783595550722,3.0659527019104114,1.9504627997941248,2.328714258892233
1492,3.874237107225997,4.100329076559388,3.457841904420326,4.570426085482904
1493,3.834546177219014,3.5658151061361316,2.0211513025996948,2.1956296890192526
1494,4.392676621920871,4.129046041895998,1.3828656382366509,4.823996334673204
1495,2.196155453754377,3.2304700883735866,2.064087816361892,2.0023634001818307
1496,2.5971798140514917,4.200367221297947,4.029748410178492,4.039784633005601
1497,3.318757702735447,3.0862821633730095,1.9584801455262977,2.0019244736444954
1498,4.617505987383409,4.107908037473386,2.694657522205573,4.444099834013242
1499,3.769842918475157,3.87602410253917,4.436903252465723,4.349861171330303
1501,3.796111353620421,4.036507057406594,1.9845867418660366,2.256679101292765
1502,2.9033082077436414,3.374993884037377,2.2748935319307813,2.496645687338719
1503,2.281660260635032,3.6527481886694293,2.0215838044906653,2.1283226713485934
1504,3.37564802798648,2.9855332711997513,1.7391422889986239,2.6445429587351335
1505,2.655659247832594,3.787803763024986,3.3336227392095688,3.238462201669801
1506,3.816174486681999,3.983886711541022,4.308442448171346,4.476506431342285
1507,4.878742784436872,4.1425606553931,3.832396676171176,4.249286601933733
1508,4.950957272196411,4.2606073632918875,4.4762960050450245,4.66890631802128
1509,4.012430030453387,4.0341309853461915,2.9693335346358176,2.506815676979983
1510,2.851271687478841,4.0889056053488435,2.507327430371849,3.8592639404300106
1511,4.515163221081379,3.537831103241231,1.688491724057472,3.376128728640807
1512,4.476623439250904,4.066069636757248,1.9564170604813451,4.609137461424218
1513,2.613371185480694,3.471385465626276,1.8917473106185096,1.3843228065360782
1514,3.728044993179189,4.086711209133799,4.194061739893713,4.27572517233156
1515,2.383470782042118,1.960412054001791,1.8318665140736605,1.9014525768573278
1516,2.595652269625756,2.554110564059367,2.7537803515790547,2.4799462548009488
1517,2.930371072474493,3.540419594757348,2.951881168161798,2.74238970819583
1518,2.5564613058838117,3.865838967092228,2.0718195438187608,2.7093125060917913
1519,4.402314766437916,4.0956366634823205,4.505147109304934,4.873452481211419
1521,3.9603539876256333,4.214344422555967,4.511789514141832,4.767637561150185
1522,4.548949511614082,4.220848035088503,4.0149534433056235,4.689264986055001
1523,2.1797544605953627,2.335046364038224,1.503961462631171,1.6269708607993658
1525,2.7662509209114616,2.7822167240575912,1.9529685269005548,2.221138058947508
1527,3.9624911696810976,4.0934048720527505,3.345456605129758,3.692607287931553
1528,2.6624144739729165,4.036266953490946,2.2819629294194907,3.057632626835896
1529,3.0632010552621605,2.1240351535435344,1.9187375028541829,1.8238746676871305
1530,3.6263159269728136,3.6516127690354416,1.963145486544217,3.1126683293844737
1531,3.285772029160203,3.762370543270675,1.9527231854561846,2.09139159643462
1532,3.210445210004975,3.985132261654773,2.4409164041086933,2.9041259145831027
1533,1.509410868730962,1.8336612989566963,1.222850624006803,1.7803216490308107
1534,2.589498673854344,4.214142950450674,2.3229990733138983,3.46944403009176
1535,3.806292106198683,4.09510755085908,3.1352273618629325,3.3274755508696776
1536,2.4711149892693554,4.199166604718567,3.030994613108148,3.5261794045944814
1538,3.0591988135413897,3.6770364675773957,1.9633657393082387,2.431437762396982
1539,4.169774120838394,4.022957140490863,2.3265844165425205,2.85245429513813
1540,3.133579427280483,3.492017717864396,1.9000490540413286,1.9204560658227066
1541,3.1647334961758635,3.3101673372059475,2.324355509959985,3.4764215602079758
1543,4.313011678260529,4.0421896320436375,4.428838798034429,4.728588628644578
1544,2.7503491833946048,3.053155486101943,2.2358089916041863,2.833046477493615
1545,4.732100825422718,4.028514549091259,2.2153001298130284,3.6008653880095487
1546,1.5966803935670004,1.9436281666804862,1.5011271774568886,1.6235986604519108
1547,4.237137601019844,3.702218724017479,3.458466197679855,3.6106471118186367
1548,4.641390010954168,3.373489593943352,2.1045750070189784,3.9065839803097218
1551,2.8958330975065194,2.6330255800129456,2.1546026626442356,2.8154393014805965
1553,3.582263695812232,4.068595360519081,3.5266898249242864,3.846991014748121
1554,2.4316623990767656,3.4971344253470362,2.5065573781408315,3.35899073041638
1559,4.016410135888153,4.435736832601814,2.5558788562804966,4.771279988613216
1560,3.0889803689318924,4.017474907521714,3.2116464249131504,3.288803768263905
1561,3.1582121186795398,3.9579139875007012,3.0564549771225193,4.203365681854761
1562,1.6249987010221925,2.9901232076646127,1.8749638107318591,1.8464114800872846
1563,3.1950219005507967,4.046825106211664,3.4822983361371147,3.9142622985629623
1564,2.7110155650195598,3.891750267336348,2.81811742287256,3.8253890502419168
1565,3.3198408958296897,3.8293271640954307,2.537149428711772,2.9222476257311376
1566,2.37495702703139,3.9754798998297423,3.205017982494481,3.250411183037988
1567,3.0067354210949286,3.887699106448066,2.882787694895923,3.3739950514251857
1568,3.240307067374972,4.02204467153308,3.5649327041507477,4.308007498386671
1569,3.4190806838447823,4.061540488011917,2.58346493664312,2.6367917630876483
1571,3.3408890361619235,4.03031853747187,3.300960693455247,3.948834480369667
1572,3.58288767433287,4.730505991087346,4.52805244031152,4.719914704451958
1573,3.066949864757467,3.511124756400935,2.0007610913252707,2.0697529097923475
1574,3.2943666749807856,3.9996004401434364,2.765202487784771,3.9187532749026417
1576,2.9304271693710384,3.8921301734576463,3.903613704199759,4.39731839527389
1577,3.738878234552583,4.222169273977139,4.210405180464462,4.10086366140788
1579,3.865188253207256,3.9885326271846937,3.774723140994525,4.549046216256922
1580,2.8975728420533486,4.251430247290784,2.770356441779917,4.2441137880266195
1581,3.1050600971406483,3.968826064166335,3.051677189408782,4.0222418611247415
1582,3.2384505358760194,3.611497966979924,2.2621458247917263,3.3278108824466273
1584,4.448457130187052,4.498522363861203,4.444699933555073,4.840520063722564
1585,4.110547798497002,4.2671213229363385,4.476169406728156,4.84952438312988
1586,3.117471886692024,4.115098880076992,2.6685471645909344,3.7989988613730166
1587,2.431655757182186,3.7460785336147744,1.7909744269112056,1.9351708401491676
1588,3.694029224121381,4.304159395882871,4.227881705299766,4.607295435910624
1590,3.2569751357533105,4.560843797442481,4.02631541503172,4.675511960200657
1592,2.452281007839754,3.994116063708623,1.7442619648798248,1.9807696249489095
1594,2.506575863101061,2.794470399853,2.285214967470603,2.645239121887608
1595,4.04646440702486,4.045062774366133,3.968567374073048,4.641444891132764
1596,2.6116883261691233,3.933683423437542,2.3745492073131276,2.89458459365937
1597,1.8087735689609936,3.206380021526932,1.9191927864961267,2.1210603621425514
1598,3.1612555287965036,3.793123912236395,2.9232299412645264,3.1689154152517727
1599,3.9421932252569656,3.8464568262868437,2.843699685958137,3.851361310984818
1601,1.789558086961713,1.9817339738298294,1.8874693704754408,1.7001078141630792
1602,2.871145504782642,3.1453325307251525,2.136239576530739,2.7093563019394376
1605,2.818768144659426,3.3811793266840313,2.7520845239061256,2.1739330272218993
1606,3.4772727719622125,3.824706129664182,3.568674249092587,4.353766137995507
1607,2.3905746039460216,3.406301851615743,1.9536773595962664,2.0498829402542595
1608,2.2382024295970266,3.275544260865193,2.260126203944636,3.060115916298971
1609,2.784695310155428,4.175780969898291,2.424860269162126,2.657942666494885
1610,2.9553404596081783,4.31999969194861,2.836046807640262,3.871686194642775
1611,3.531666294207373,3.2383917452951003,2.314986877205694,2.9378935469564693
1612,2.1827005210909456,4.436592210855682,1.943226195776368,2.5498089996423223
1613,3.76357903602714,4.093420845117022,2.1703600660797475,3.0526428439472464
1614,4.222678573966181,4.064356001287764,2.764514901540647,3.5147072114776554
1615,3.9957124842709484,4.376919728594768,4.541405016490449,4.952268719717806
1617,2.0846503675652928,3.6857418299076854,1.7348602462912852,1.5770173189688659
1618,4.806879117178167,4.310747463667293,3.0446195581139976,4.799405506889952
1619,3.8916074233436158,4.0518938643747955,2.451424309961325,2.421224383000573
1620,3.383869201735755,4.158952558933205,3.645742186364596,4.201779012721914
1621,3.8711586359848527,4.028604168401768,3.7875512485039016,4.4883817575587175
1622,3.3203172897956064,3.948089384909063,3.4648983345254276,3.5164574730721876
1623,2.0635540291273755,3.3771546203207676,1.9695024687029095,2.1502082586823823
1624,1.9659351296342706,3.1901396196495746,1.9305974918483602,2.4141417611291374
1625,2.698222696008775,2.469090695038686,1.9885853667517372,2.2420735227497057
1626,4.67133010002455,3.997713723517992,4.080620985564985,4.7500259088693415
1628,2.2752415772176993,3.7621177522209255,1.9786439101775288,2.3489956708922413
1629,4.144296639646762,4.26508229138966,4.405918286534412,4.707047175650478
1631,3.8195044884092235,4.117955277760735,2.044250038829841,4.027687980701155
1632,1.69562272827401,2.715969774408534,1.8401545838662976,2.2953459542480927
1633,2.598398026684562,2.4141032237430884,2.0239337141747975,2.3309473397779485
1634,3.3891677601822336,3.9982189379623643,3.5217484383807878,4.437863519821266
1635,2.349146920599834,3.657841628297927,1.9907829273053725,2.195633778523679
1636,4.539129524108981,4.204277947117678,2.202616393508815,4.889758958443196
1637,2.9412616342750972,3.0432130134175717,1.950918839949884,1.9693995554799917
1638,3.102027297405036,3.646806163746807,2.648730528622364,3.8989208931692168
1639,4.775577049729163,4.561792818792302,4.299805152386127,4.988957754046352
1640,2.5780516302801404,4.037240542035858,2.417381682355174,4.075267533638357
1641,4.237138670979975,3.2898313906449856,2.170013610660369,2.3709785608772975
1642,2.123772518352969,3.4646243624647513,2.0423673787336796,2.647221941601624
1643,2.9562046679700806,3.4740335991137123,2.0305715328462517,2.0841492091078675
1644,1.149974589839402,1.573828450197278,1.271404844201652,1.2801317592057528
1645,3.9227383879847495,4.025823461272137,2.8323026416058124,3.2152163088668675
1646,4.631580303983537,2.4372074423312764,1.5724189679453935,1.7883444397018313
1647,4.220105789504015,3.5461356131185675,2.644161733803433,1.945603141316417
1648,3.0648256235238165,3.9198713353284673,2.7195717083560496,4.097366650012509
1651,2.788860139579722,3.5361485641354533,2.5049158596128707,2.7171915935504045
1652,3.188315403207146,3.3806318909863458,2.2748750694933313,3.549335992468634
1653,2.873335228577566,2.3539950785652226,1.6955747581148632,2.394340083590901
1654,4.077302292423414,3.889620287384864,2.50572857478672,3.799127964681883
1655,4.151052204183751,2.5729329637057847,2.1587591875313317,3.221209100688508
1656,4.8939727622270315,3.8636703323684136,2.1555282264750195,2.0919578280784736
1657,3.5163821515990654,4.177289857886982,2.5528941984357125,3.394758411066118
1660,4.219384150589623,3.985124167245191,2.1055050572736453,3.025363929326971
1661,2.0991117050735304,2.7824273620033946,2.0234894974149333,1.9286898135596249
1664,2.914251656381395,2.3599603204581054,1.9695971633813443,2.1415152117823415
1665,2.060664663131711,3.0408305316018907,1.324073604811285,1.5691762523556765
1666,3.6997471731966955,4.05237651491291,2.946880015035943,3.8157909345845136
1667,4.657732979364939,4.266585558825812,3.6204098215571623,3.0242877820935656
1668,3.9267870162121636,4.619210245852282,4.377221076293587,4.2357051156786465
1669,4.216446804336225,3.746414508019316,3.558894718914381,3.137594414058741
1670,4.767397799631874,3.931617187332267,2.3392193161998116,3.0206166611917467
1671,2.812855902960115,3.804297266254334,3.236319354712685,3.469595255219945
1672,4.754352044035288,3.9012747753095445,1.7917473817511549,4.2113135302620375
1674,3.236037314979787,4.026234834316471,4.034654016648735,4.397632468340525
1675,1.8559008817748075,2.040797999199457,1.6838970011606207,1.8810597899805557
1676,2.916514736139224,4.010931762200802,3.7855559427458196,4.45090468554638
1677,2.1313609874055612,2.4197739937054665,1.5001139468696643,1.6919658904984112
1678,4.247510170409828,2.76528200264429,1.5067133112877156,2.2698359158343533
1679,2.440257684818951,3.312612162703365,3.063608095843275,3.931702373088637
1680,1.1656895544215582,1.5281866592232856,1.0374016255995213,1.7769850408738177
1681,3.3928883046451777,2.7154853554476053,2.196569210374377,2.62263863646979
1682,4.389485385532631,2.2817156270557377,1.9826723818960188,4.865382599578457
1683,3.6408289997971677,3.9474785973474646,2.028589294273666,1.926789312044652
1684,3.108589165369274,3.336411873434808,1.920590522655346,1.898763237931193
1685,2.2939306106085455,3.421491880678029,2.143913250236593,2.2080043762316683
1686,4.599772605176294,3.053989947776309,1.7391732104134787,1.723760398606683
1687,4.1242145546861995,3.8550353471388616,4.088454587420647,3.5371487944913804
1688,2.3441261711739636,3.4066671587753,1.839156532145261,2.823933041540896
1689,4.192627561374249,3.656036655472495,3.3624242509872846,4.419591170790515
1690,1.7770661525436175,4.017318523620882,1.9720856650308656,2.601098038945437
1691,4.1864025904583455,4.143990281297234,3.1256615482119594,2.3253420200153343
1693,3.8556920918524606,3.754480661864021,2.040233126097244,2.6518521506515116
1694,4.292196160959003,3.443378314996496,3.007371851829674,3.7160802682884535
1695,3.1159700948514533,3.875921499907808,2.5647674762474137,2.4789661505535197
1696,3.930996665575821,4.0176371675195695,3.527612486006371,4.0375157093931175
1698,2.8336177557747404,3.7682487726038163,1.9923563219951277,2.1217733911248167
1699,2.590504626108218,3.2048481750844906,1.963594649278176,1.6346170521843881
1700,3.069768650004636,3.975488061823203,3.6674889929576047,4.58549146950589
1701,4.766272828613296,3.8978979436223096,2.001426631090301,2.86374905642557
1702,1.830616135198212,2.5083697565610814,1.5651078443103543,2.255578508217799
1703,1.2039016777921854,2.4504876666413664,1.0954180661373407,1.2697345116765535
1704,1.0230908569126504,2.0935663703533267,1.148734125930576,1.1846957283847124
1705,4.543672560042363,4.081088391921395,2.9162693501069263,4.0248395157843255
1706,3.545080790516574,4.254603188978351,1.9311722210540982,4.434896201443487
1707,4.2442252462778685,4.045298520727383,3.2824351036664923,3.5634348680454835
1708,1.7695617070534977,2.8459375847224906,1.8138745684554982,2.744595400486018
1710,4.9856516361735554,3.319838426848487,2.705092296040987,4.300406507549983
1711,3.0245687171681643,3.9114559386136114,1.6347854329452982,1.9472548318703031
1712,3.4727010648772794,4.200684893206978,3.3631744228500695,4.351021000100957
